iteration,n_feat,method,metric,value
iter11,7,sup_corrected,ARI,0.017645334115201
iter12,7,sup_corrected,ARI,0.01010385701447
iter13,7,sup_corrected,ARI,0.015063385533184
iter14,7,sup_corrected,ARI,0.007725864643276
iter15,7,sup_corrected,ARI,0.01010385701447
iter16,7,sup_corrected,ARI,0.007725864643276
iter17,7,sup_corrected,ARI,0.017645334115201
iter18,7,sup_corrected,ARI,0.017645334115201
iter19,7,sup_corrected,ARI,0.017645334115201
iter20,7,sup_corrected,ARI,0.01010385701447
iter21,7,sup_corrected,ARI,0.015063385533184
iter22,7,sup_corrected,ARI,0.01010385701447
iter23,7,sup_corrected,ARI,0.017645334115201
iter24,7,sup_corrected,ARI,0.01010385701447
iter25,7,sup_corrected,ARI,0.017645334115201
iter26,7,sup_corrected,ARI,0.01010385701447
iter27,7,sup_corrected,ARI,0.01010385701447
iter28,7,sup_corrected,ARI,0.017645334115201
iter29,7,sup_corrected,ARI,0.007725864643276
iter30,7,sup_corrected,ARI,0.01010385701447
iter1,8,sup_corrected,ARI,0.026248842432435
iter2,8,sup_corrected,ARI,0.0202956852995
iter3,8,sup_corrected,ARI,0.012549629046164
iter4,8,sup_corrected,ARI,0.0202956852995
iter5,8,sup_corrected,ARI,0.026248842432435
iter6,8,sup_corrected,ARI,0.012549629046164
iter7,8,sup_corrected,ARI,0.026248842432435
iter8,8,sup_corrected,ARI,0.030635958031769
iter9,8,sup_corrected,ARI,0.023014652484087
iter10,8,sup_corrected,ARI,0.030906211433444
iter11,8,sup_corrected,ARI,0.0202956852995
iter12,8,sup_corrected,ARI,0.023014652484087
iter13,8,sup_corrected,ARI,0.0202956852995
iter14,8,sup_corrected,ARI,0.023014652484087
iter15,8,sup_corrected,ARI,0.0202956852995
iter16,8,sup_corrected,ARI,0.023014652484087
iter17,8,sup_corrected,ARI,0.023014652484087
iter18,8,sup_corrected,ARI,0.0202956852995
iter19,8,sup_corrected,ARI,0.0202956852995
iter20,8,sup_corrected,ARI,0.0202956852995
iter21,8,sup_corrected,ARI,0.0202956852995
iter22,8,sup_corrected,ARI,0.0202956852995
iter23,8,sup_corrected,ARI,0.0202956852995
iter24,8,sup_corrected,ARI,0.0202956852995
iter25,8,sup_corrected,ARI,0.0202956852995
iter26,8,sup_corrected,ARI,0.0202956852995
iter27,8,sup_corrected,ARI,0.0202956852995
iter28,8,sup_corrected,ARI,0.0202956852995
iter29,8,sup_corrected,ARI,0.023014652484087
iter30,8,sup_corrected,ARI,0.0202956852995
iter1,9,sup_corrected,ARI,0.034581051684045
iter2,9,sup_corrected,ARI,0.034581051684045
iter3,9,sup_corrected,ARI,0.258041411642141
iter4,9,sup_corrected,ARI,0.034581051684045
iter5,9,sup_corrected,ARI,0.293648247654182
iter6,9,sup_corrected,ARI,0.263875740682304
iter7,9,sup_corrected,ARI,0.257985664123743
iter8,9,sup_corrected,ARI,0.275054651932372
iter9,9,sup_corrected,ARI,0.281458762447441
iter10,9,sup_corrected,ARI,0.190182353561899
iter11,9,sup_corrected,ARI,0.034581051684045
iter12,9,sup_corrected,ARI,0.258041411642141
iter13,9,sup_corrected,ARI,0.034581051684045
iter14,9,sup_corrected,ARI,0.034581051684045
iter15,9,sup_corrected,ARI,-0.000389324317402
iter16,9,sup_corrected,ARI,0.034581051684045
iter17,9,sup_corrected,ARI,0.287390029325513
iter18,9,sup_corrected,ARI,0.034581051684045
iter19,9,sup_corrected,ARI,0.034581051684045
iter20,9,sup_corrected,ARI,0.251106094808126
iter21,9,sup_corrected,ARI,0.28133270510867
iter22,9,sup_corrected,ARI,0.293648247654182
iter23,9,sup_corrected,ARI,0.287390029325513
iter24,9,sup_corrected,ARI,0.256607901881376
iter25,9,sup_corrected,ARI,0.014542099709974
iter26,9,sup_corrected,ARI,0.293648247654182
iter27,9,sup_corrected,ARI,0.034581051684045
iter28,9,sup_corrected,ARI,0.034581051684045
iter29,9,sup_corrected,ARI,0.235033592689269
iter30,9,sup_corrected,ARI,0.034581051684045
iter1,10,sup_corrected,ARI,0.240760406752492
iter2,10,sup_corrected,ARI,0.207910453784225
iter3,10,sup_corrected,ARI,0.034581051684045
iter4,10,sup_corrected,ARI,0.240908703904963
iter5,10,sup_corrected,ARI,0.039310474049091
iter6,10,sup_corrected,ARI,0.034581051684045
iter7,10,sup_corrected,ARI,0.034581051684045
iter8,10,sup_corrected,ARI,0.068866517524236
iter9,10,sup_corrected,ARI,0.034581051684045
iter10,10,sup_corrected,ARI,0.202561905191466
iter11,10,sup_corrected,ARI,0.039310474049091
iter12,10,sup_corrected,ARI,0.039310474049091
iter13,10,sup_corrected,ARI,0.034581051684045
iter14,10,sup_corrected,ARI,0.034581051684045
iter15,10,sup_corrected,ARI,0.039310474049091
iter16,10,sup_corrected,ARI,0.068866517524236
iter17,10,sup_corrected,ARI,0.039310474049091
iter18,10,sup_corrected,ARI,0.034581051684045
iter19,10,sup_corrected,ARI,0.240760406752492
iter20,10,sup_corrected,ARI,0.034581051684045
iter21,10,sup_corrected,ARI,0.039310474049091
iter22,10,sup_corrected,ARI,0.039310474049091
iter23,10,sup_corrected,ARI,0.039310474049091
iter24,10,sup_corrected,ARI,0.202685774414992
iter25,10,sup_corrected,ARI,0.246557984624246
iter26,10,sup_corrected,ARI,0.240908703904963
iter27,10,sup_corrected,ARI,0.034581051684045
iter28,10,sup_corrected,ARI,0.039310474049091
iter29,10,sup_corrected,ARI,0.034581051684045
iter30,10,sup_corrected,ARI,0.202685774414992
iter1,11,sup_corrected,ARI,0.268805015673981
iter2,11,sup_corrected,ARI,-0.047875272316859
iter3,11,sup_corrected,ARI,0.2520778121227
iter4,11,sup_corrected,ARI,0.269134935953676
iter5,11,sup_corrected,ARI,0.325445566891435
iter6,11,sup_corrected,ARI,0.269134935953676
iter7,11,sup_corrected,ARI,0.281192189105858
iter8,11,sup_corrected,ARI,0.274519937580596
iter9,11,sup_corrected,ARI,0.274891047598032
iter10,11,sup_corrected,ARI,0.003406587777266
iter11,11,sup_corrected,ARI,0.268805015673981
iter12,11,sup_corrected,ARI,0.275338057958521
iter13,11,sup_corrected,ARI,0.256813028034757
iter14,11,sup_corrected,ARI,0.263477315211563
iter15,11,sup_corrected,ARI,0.275457893813736
iter16,11,sup_corrected,ARI,0.268977344525679
iter17,11,sup_corrected,ARI,0.269134935953676
iter18,11,sup_corrected,ARI,0.332610361702874
iter19,11,sup_corrected,ARI,0.28133270510867
iter20,11,sup_corrected,ARI,0.275054651932372
iter21,11,sup_corrected,ARI,0.046739434648755
iter22,11,sup_corrected,ARI,0.195423145519857
iter23,11,sup_corrected,ARI,0.246388137461176
iter24,11,sup_corrected,ARI,0.268977344525679
iter25,11,sup_corrected,ARI,0.054251238409755
iter26,11,sup_corrected,ARI,0.34604462474645
iter27,11,sup_corrected,ARI,0.299837080482242
iter28,11,sup_corrected,ARI,0.358798188556613
iter29,11,sup_corrected,ARI,0.239491813725244
iter30,11,sup_corrected,ARI,0.009346558952858
iter1,12,sup_corrected,ARI,0.257338380166947
iter2,12,sup_corrected,ARI,0.269134935953676
iter3,12,sup_corrected,ARI,0.268805015673981
iter4,12,sup_corrected,ARI,0.280683710942987
iter5,12,sup_corrected,ARI,0.275203649397198
iter6,12,sup_corrected,ARI,0.233985872248199
iter7,12,sup_corrected,ARI,0.33935162694259
iter8,12,sup_corrected,ARI,0.287993228284933
iter9,12,sup_corrected,ARI,0.275457893813736
iter10,12,sup_corrected,ARI,0.233985872248199
iter11,12,sup_corrected,ARI,0.275457893813736
iter12,12,sup_corrected,ARI,0.275054651932372
iter13,12,sup_corrected,ARI,0.275610354865053
iter14,12,sup_corrected,ARI,0.294125897244526
iter15,12,sup_corrected,ARI,0.281458762447441
iter16,12,sup_corrected,ARI,0.022844607693093
iter17,12,sup_corrected,ARI,0.257178245128421
iter18,12,sup_corrected,ARI,0.246388137461176
iter19,12,sup_corrected,ARI,0.281192189105858
iter20,12,sup_corrected,ARI,0.257178245128421
iter21,12,sup_corrected,ARI,0.269134935953676
iter22,12,sup_corrected,ARI,0.191352604404482
iter23,12,sup_corrected,ARI,0.275054651932372
iter24,12,sup_corrected,ARI,0.268805015673981
iter25,12,sup_corrected,ARI,0.229543758046982
iter26,12,sup_corrected,ARI,0.275203649397198
iter27,12,sup_corrected,ARI,0.275610354865053
iter28,12,sup_corrected,ARI,0.274712816654126
iter29,12,sup_corrected,ARI,0.275457893813736
iter30,12,sup_corrected,ARI,0.240760406752492
iter1,13,sup_corrected,ARI,0.287390029325513
iter2,13,sup_corrected,ARI,0.246459860047385
iter3,13,sup_corrected,ARI,0.275563171396505
iter4,13,sup_corrected,ARI,0.23988084193
iter5,13,sup_corrected,ARI,0.313147350495843
iter6,13,sup_corrected,ARI,0.280867711598746
iter7,13,sup_corrected,ARI,0.239041264390322
iter8,13,sup_corrected,ARI,0.275563171396505
iter9,13,sup_corrected,ARI,0.252220168597575
iter10,13,sup_corrected,ARI,0.250692632001606
iter11,13,sup_corrected,ARI,0.275563171396505
iter12,13,sup_corrected,ARI,0.252220168597575
iter13,13,sup_corrected,ARI,0.252220168597575
iter14,13,sup_corrected,ARI,0.306797750276708
iter15,13,sup_corrected,ARI,0.246459860047385
iter16,13,sup_corrected,ARI,0.275563171396505
iter17,13,sup_corrected,ARI,0.246516473499154
iter18,13,sup_corrected,ARI,0.339070266153599
iter19,13,sup_corrected,ARI,0.339368170117291
iter20,13,sup_corrected,ARI,0.281667560133669
iter21,13,sup_corrected,ARI,0.25145905617617
iter22,13,sup_corrected,ARI,0.252220168597575
iter23,13,sup_corrected,ARI,0.246459860047385
iter24,13,sup_corrected,ARI,0.306766503055194
iter25,13,sup_corrected,ARI,0.234181818181818
iter26,13,sup_corrected,ARI,0.257729117602846
iter27,13,sup_corrected,ARI,0.257729117602846
iter28,13,sup_corrected,ARI,0.25145905617617
iter29,13,sup_corrected,ARI,0.222011251758087
iter30,13,sup_corrected,ARI,0.287390029325513
iter1,14,sup_corrected,ARI,0.27565390338111
iter2,14,sup_corrected,ARI,0.263735603104068
iter3,14,sup_corrected,ARI,0.380471751511478
iter4,14,sup_corrected,ARI,0.281570376309064
iter5,14,sup_corrected,ARI,0.380471751511478
iter6,14,sup_corrected,ARI,0.263735603104068
iter7,14,sup_corrected,ARI,0.245949955890609
iter8,14,sup_corrected,ARI,0.263813054150178
iter9,14,sup_corrected,ARI,0.27565390338111
iter10,14,sup_corrected,ARI,0.326003105745629
iter11,14,sup_corrected,ARI,0.263735603104068
iter12,14,sup_corrected,ARI,0.263735603104068
iter13,14,sup_corrected,ARI,0.300482298203527
iter14,14,sup_corrected,ARI,0.287743506493506
iter15,14,sup_corrected,ARI,0.263735603104068
iter16,14,sup_corrected,ARI,0.326003105745629
iter17,14,sup_corrected,ARI,0.280867711598746
iter18,14,sup_corrected,ARI,0.287743506493506
iter19,14,sup_corrected,ARI,0.263735603104068
iter20,14,sup_corrected,ARI,0.288068110679855
iter21,14,sup_corrected,ARI,0.332546838994089
iter22,14,sup_corrected,ARI,0.263735603104068
iter23,14,sup_corrected,ARI,0.27565390338111
iter24,14,sup_corrected,ARI,0.300482298203527
iter25,14,sup_corrected,ARI,0.252156489505585
iter26,14,sup_corrected,ARI,0.262960195387138
iter27,14,sup_corrected,ARI,0.326155001878052
iter28,14,sup_corrected,ARI,0.269702434625789
iter29,14,sup_corrected,ARI,0.263735603104068
iter30,14,sup_corrected,ARI,0.409129395732401
iter1,15,sup_corrected,ARI,0.263735603104068
iter2,15,sup_corrected,ARI,0.25145905617617
iter3,15,sup_corrected,ARI,0.010076598533568
iter4,15,sup_corrected,ARI,0.257829526495889
iter5,15,sup_corrected,ARI,0.326155001878052
iter6,15,sup_corrected,ARI,0.027818589939802
iter7,15,sup_corrected,ARI,0.201481414570254
iter8,15,sup_corrected,ARI,0.262582979171789
iter9,15,sup_corrected,ARI,0.212202243583311
iter10,15,sup_corrected,ARI,0.040197806003443
iter11,15,sup_corrected,ARI,0.300345639432951
iter12,15,sup_corrected,ARI,0.313188629352138
iter13,15,sup_corrected,ARI,0.275203649397198
iter14,15,sup_corrected,ARI,0.252156489505585
iter15,15,sup_corrected,ARI,0.257178245128421
iter16,15,sup_corrected,ARI,0.262372013651877
iter17,15,sup_corrected,ARI,0.326155001878052
iter18,15,sup_corrected,ARI,0.269134935953676
iter19,15,sup_corrected,ARI,0.263735603104068
iter20,15,sup_corrected,ARI,0.269134935953676
iter21,15,sup_corrected,ARI,0.263735603104068
iter22,15,sup_corrected,ARI,0.20702282417858
iter23,15,sup_corrected,ARI,0.269134935953676
iter24,15,sup_corrected,ARI,0.300482298203527
iter25,15,sup_corrected,ARI,0.263126491646778
iter26,15,sup_corrected,ARI,0.03701495883264
iter27,15,sup_corrected,ARI,0.268416060701865
iter28,15,sup_corrected,ARI,0.269134935953676
iter29,15,sup_corrected,ARI,0.28193737729877
iter30,15,sup_corrected,ARI,0.326155001878052
iter1,16,sup_corrected,ARI,0.233985872248199
iter2,16,sup_corrected,ARI,0.313188629352138
iter3,16,sup_corrected,ARI,0.263813054150178
iter4,16,sup_corrected,ARI,0.269702434625789
iter5,16,sup_corrected,ARI,0.257829526495889
iter6,16,sup_corrected,ARI,0.234181818181818
iter7,16,sup_corrected,ARI,0.257829526495889
iter8,16,sup_corrected,ARI,0.269134935953676
iter9,16,sup_corrected,ARI,0.28133270510867
iter10,16,sup_corrected,ARI,0.319610347331781
iter11,16,sup_corrected,ARI,0.263735603104068
iter12,16,sup_corrected,ARI,0.313147350495843
iter13,16,sup_corrected,ARI,0.245269009251269
iter14,16,sup_corrected,ARI,0.319593308624662
iter15,16,sup_corrected,ARI,0.245060696846976
iter16,16,sup_corrected,ARI,0.274712816654126
iter17,16,sup_corrected,ARI,0.27565390338111
iter18,16,sup_corrected,ARI,0.269702434625789
iter19,16,sup_corrected,ARI,0.257829526495889
iter20,16,sup_corrected,ARI,0.269771938348719
iter21,16,sup_corrected,ARI,0.240475057001829
iter22,16,sup_corrected,ARI,0.263735603104068
iter23,16,sup_corrected,ARI,0.019151099055471
iter24,16,sup_corrected,ARI,0.269702434625789
iter25,16,sup_corrected,ARI,0.269702434625789
iter26,16,sup_corrected,ARI,0.332546838994089
iter27,16,sup_corrected,ARI,0.269618280835884
iter28,16,sup_corrected,ARI,0.263643378226711
iter29,16,sup_corrected,ARI,0.319593308624662
iter30,16,sup_corrected,ARI,0.257915038573289
iter1,17,sup_corrected,ARI,0.332727345573284
iter2,17,sup_corrected,ARI,0.240349435150008
iter3,17,sup_corrected,ARI,0.306627592425609
iter4,17,sup_corrected,ARI,0.332727345573284
iter5,17,sup_corrected,ARI,0.246516473499154
iter6,17,sup_corrected,ARI,0.339371478652811
iter7,17,sup_corrected,ARI,0.245949955890609
iter8,17,sup_corrected,ARI,0.257915038573289
iter9,17,sup_corrected,ARI,0.306797750276708
iter10,17,sup_corrected,ARI,0.238792852335848
iter11,17,sup_corrected,ARI,0.339278827129884
iter12,17,sup_corrected,ARI,0.319644422186052
iter13,17,sup_corrected,ARI,0.269771938348719
iter14,17,sup_corrected,ARI,0.319644422186052
iter15,17,sup_corrected,ARI,0.319521736734806
iter16,17,sup_corrected,ARI,0.300405215204837
iter17,17,sup_corrected,ARI,0.257915038573289
iter18,17,sup_corrected,ARI,0.245462068965517
iter19,17,sup_corrected,ARI,0.257829526495889
iter20,17,sup_corrected,ARI,0.326144877599263
iter21,17,sup_corrected,ARI,0.030825323168711
iter22,17,sup_corrected,ARI,0.319610347331781
iter23,17,sup_corrected,ARI,0.25145905617617
iter24,17,sup_corrected,ARI,0.257338380166947
iter25,17,sup_corrected,ARI,0.332727345573284
iter26,17,sup_corrected,ARI,0.319593308624662
iter27,17,sup_corrected,ARI,0.319644422186052
iter28,17,sup_corrected,ARI,0.306547693602609
iter29,17,sup_corrected,ARI,0.319644422186052
iter30,17,sup_corrected,ARI,0.269618280835884
iter1,18,sup_corrected,ARI,0.2520778121227
iter2,18,sup_corrected,ARI,0.269771938348719
iter3,18,sup_corrected,ARI,0.258041411642141
iter4,18,sup_corrected,ARI,0.258082287832119
iter5,18,sup_corrected,ARI,0.326151627152258
iter6,18,sup_corrected,ARI,0.2520778121227
iter7,18,sup_corrected,ARI,0.222963617025546
iter8,18,sup_corrected,ARI,0.269702434625789
iter9,18,sup_corrected,ARI,0.252220168597575
iter10,18,sup_corrected,ARI,0.269771938348719
iter11,18,sup_corrected,ARI,0.246459860047385
iter12,18,sup_corrected,ARI,0.263875740682304
iter13,18,sup_corrected,ARI,0.319593308624662
iter14,18,sup_corrected,ARI,0.269771938348719
iter15,18,sup_corrected,ARI,0.234362307067425
iter16,18,sup_corrected,ARI,0.300499814697958
iter17,18,sup_corrected,ARI,0.2520778121227
iter18,18,sup_corrected,ARI,0.229335270977926
iter19,18,sup_corrected,ARI,0.257985664123743
iter20,18,sup_corrected,ARI,0.263735603104068
iter21,18,sup_corrected,ARI,0.257829526495889
iter22,18,sup_corrected,ARI,0.257915038573289
iter23,18,sup_corrected,ARI,0.240349435150008
iter24,18,sup_corrected,ARI,0.021981444699179
iter25,18,sup_corrected,ARI,0.263813054150178
iter26,18,sup_corrected,ARI,0.269771938348719
iter27,18,sup_corrected,ARI,0.246082219515984
iter28,18,sup_corrected,ARI,0.263813054150178
iter29,18,sup_corrected,ARI,0.269771938348719
iter30,18,sup_corrected,ARI,0.240349435150008
iter1,19,sup_corrected,ARI,0.258041411642141
iter2,19,sup_corrected,ARI,0.263813054150178
iter3,19,sup_corrected,ARI,0.263875740682304
iter4,19,sup_corrected,ARI,0.2520778121227
iter5,19,sup_corrected,ARI,0.326155001878052
iter6,19,sup_corrected,ARI,0.251875422815765
iter7,19,sup_corrected,ARI,0.263813054150178
iter8,19,sup_corrected,ARI,0.246301297113684
iter9,19,sup_corrected,ARI,0.21765237020316
iter10,19,sup_corrected,ARI,0.263277940697296
iter11,19,sup_corrected,ARI,0.257338380166947
iter12,19,sup_corrected,ARI,0.257915038573289
iter13,19,sup_corrected,ARI,0.416524305016307
iter14,19,sup_corrected,ARI,0.263813054150178
iter15,19,sup_corrected,ARI,0.263813054150178
iter16,19,sup_corrected,ARI,0.263735603104068
iter17,19,sup_corrected,ARI,0.257915038573289
iter18,19,sup_corrected,ARI,0.269771938348719
iter19,19,sup_corrected,ARI,0.263813054150178
iter20,19,sup_corrected,ARI,0.246082219515984
iter21,19,sup_corrected,ARI,0.332730687366971
iter22,19,sup_corrected,ARI,0.050098171866893
iter23,19,sup_corrected,ARI,0.326155001878052
iter24,19,sup_corrected,ARI,0.252268857056997
iter25,19,sup_corrected,ARI,0.252220168597575
iter26,19,sup_corrected,ARI,0.257915038573289
iter27,19,sup_corrected,ARI,0.235251985935669
iter28,19,sup_corrected,ARI,0.252268857056997
iter29,19,sup_corrected,ARI,0.269702434625789
iter30,19,sup_corrected,ARI,0.257915038573289
iter1,20,sup_corrected,ARI,0.246516473499154
iter2,20,sup_corrected,ARI,0.251751686530809
iter3,20,sup_corrected,ARI,0.263813054150178
iter4,20,sup_corrected,ARI,0.251875422815765
iter5,20,sup_corrected,ARI,0.263735603104068
iter6,20,sup_corrected,ARI,0.2520778121227
iter7,20,sup_corrected,ARI,0.339368170117291
iter8,20,sup_corrected,ARI,0.257729117602846
iter9,20,sup_corrected,ARI,0.263277940697296
iter10,20,sup_corrected,ARI,0.263813054150178
iter11,20,sup_corrected,ARI,0.207396562443593
iter12,20,sup_corrected,ARI,0.246082219515984
iter13,20,sup_corrected,ARI,0.281667560133669
iter14,20,sup_corrected,ARI,0.252268857056997
iter15,20,sup_corrected,ARI,0.401870657134698
iter16,20,sup_corrected,ARI,0.257915038573289
iter17,20,sup_corrected,ARI,0.251751686530809
iter18,20,sup_corrected,ARI,0.257915038573289
