iteration,n_feat,method,metric,value
iter13,10,unsup_network,ARI,0.430548377547078
iter14,10,unsup_network,ARI,0.263414560800313
iter15,10,unsup_network,ARI,0.533934685950836
iter16,10,unsup_network,ARI,0.58784641340748
iter17,10,unsup_network,ARI,0.269618280835884
iter18,10,unsup_network,ARI,0.169812174700158
iter19,10,unsup_network,ARI,0.287743506493506
iter20,10,unsup_network,ARI,0.287743506493506
iter21,10,unsup_network,ARI,0.269618280835884
iter22,10,unsup_network,ARI,0.453517890469788
iter23,10,unsup_network,ARI,0.040197806003443
iter24,10,unsup_network,ARI,0.589790938468641
iter25,10,unsup_network,ARI,0.27565390338111
iter26,10,unsup_network,ARI,0.313102626135129
iter27,10,unsup_network,ARI,-0.038255033557047
iter28,10,unsup_network,ARI,0.288014624862266
iter29,10,unsup_network,ARI,0.453517890469788
iter30,10,unsup_network,ARI,0.294217814839857
iter1,11,unsup_network,ARI,0.269702434625789
iter2,11,unsup_network,ARI,0.216980705797298
iter3,11,unsup_network,ARI,-0.046610169491526
iter4,11,unsup_network,ARI,0.269134935953676
iter5,11,unsup_network,ARI,0.423980563069833
iter6,11,unsup_network,ARI,0.40160984753561
iter7,11,unsup_network,ARI,0.194488315712173
iter8,11,unsup_network,ARI,0.27565390338111
iter9,11,unsup_network,ARI,0.446463381022776
iter10,11,unsup_network,ARI,0.325932197446007
iter11,11,unsup_network,ARI,0.27565390338111
iter12,11,unsup_network,ARI,0.454106715980335
iter13,11,unsup_network,ARI,0.27565390338111
iter14,11,unsup_network,ARI,0.180755924015928
iter15,11,unsup_network,ARI,0.228337606687507
iter16,11,unsup_network,ARI,0.063400576368876
iter17,11,unsup_network,ARI,0.431438462193588
iter18,11,unsup_network,ARI,0.430968091293797
iter19,11,unsup_network,ARI,0.438588223497857
iter20,11,unsup_network,ARI,0.453517890469788
iter21,11,unsup_network,ARI,0.43108504398827
iter22,11,unsup_network,ARI,0.430968091293797
iter23,11,unsup_network,ARI,0.192105442873728
iter24,11,unsup_network,ARI,0.430968091293797
iter25,11,unsup_network,ARI,0.269702434625789
iter26,11,unsup_network,ARI,0.394429159211984
iter27,11,unsup_network,ARI,0.430968091293797
iter28,11,unsup_network,ARI,0.423980563069833
iter29,11,unsup_network,ARI,0.185443037974683
iter30,11,unsup_network,ARI,0.281750325618676
iter1,12,unsup_network,ARI,0.275054651932372
iter2,12,unsup_network,ARI,0.274891047598032
iter3,12,unsup_network,ARI,0.293977364389244
iter4,12,unsup_network,ARI,0.211502056269992
iter5,12,unsup_network,ARI,0.430968091293797
iter6,12,unsup_network,ARI,0.423746736227003
iter7,12,unsup_network,ARI,0.281570376309064
iter8,12,unsup_network,ARI,0.409049456331112
iter9,12,unsup_network,ARI,0.262960195387138
iter10,12,unsup_network,ARI,0.275054651932372
iter11,12,unsup_network,ARI,0.34604462474645
iter12,12,unsup_network,ARI,0.281570376309064
iter13,12,unsup_network,ARI,0.205208778501219
iter14,12,unsup_network,ARI,0.275457893813736
iter15,12,unsup_network,ARI,0.316099476439791
iter16,12,unsup_network,ARI,0.281570376309064
iter17,12,unsup_network,ARI,0.316099476439791
iter18,12,unsup_network,ARI,0.430968091293797
iter19,12,unsup_network,ARI,0.269618280835884
iter20,12,unsup_network,ARI,0.281570376309064
iter21,12,unsup_network,ARI,0.416585683514502
iter22,12,unsup_network,ARI,0.34604462474645
iter23,12,unsup_network,ARI,0.189216791097338
iter24,12,unsup_network,ARI,0.281872639666623
iter25,12,unsup_network,ARI,0.287743506493506
iter26,12,unsup_network,ARI,0.275203649397198
iter27,12,unsup_network,ARI,0.430968091293797
iter28,12,unsup_network,ARI,0.438588223497857
iter29,12,unsup_network,ARI,0.269618280835884
iter30,12,unsup_network,ARI,0.287243537032952
iter1,13,unsup_network,ARI,0.206342034049774
iter2,13,unsup_network,ARI,0.438588223497857
iter3,13,unsup_network,ARI,0.287743506493506
iter4,13,unsup_network,ARI,0.27565390338111
iter5,13,unsup_network,ARI,0.067770365632012
iter6,13,unsup_network,ARI,0.263277940697296
iter7,13,unsup_network,ARI,0.021981444699179
iter8,13,unsup_network,ARI,0.194816360391161
iter9,13,unsup_network,ARI,0.408957647377205
iter10,13,unsup_network,ARI,0.067770365632012
iter11,13,unsup_network,ARI,0.228337606687507
iter12,13,unsup_network,ARI,0.311989524593125
iter13,13,unsup_network,ARI,0.067064651340023
iter14,13,unsup_network,ARI,0.257915038573289
iter15,13,unsup_network,ARI,0.27565390338111
iter16,13,unsup_network,ARI,0.021981444699179
iter17,13,unsup_network,ARI,0.064355520880384
iter18,13,unsup_network,ARI,0.071480408227479
iter19,13,unsup_network,ARI,0.265755715271447
iter20,13,unsup_network,ARI,0.070787201625191
iter21,13,unsup_network,ARI,0.269618280835884
iter22,13,unsup_network,ARI,0.542779642315296
iter23,13,unsup_network,ARI,0.408957647377205
iter24,13,unsup_network,ARI,0.029979482887095
iter25,13,unsup_network,ARI,0.394322920843692
iter26,13,unsup_network,ARI,0.27565390338111
iter27,13,unsup_network,ARI,0.281912202939924
iter28,13,unsup_network,ARI,0.27565390338111
iter29,13,unsup_network,ARI,0.294200140238405
iter30,13,unsup_network,ARI,0.174815857613313
iter1,14,unsup_network,ARI,0.07280734205312
iter2,14,unsup_network,ARI,0.409049456331112
iter3,14,unsup_network,ARI,0.27565390338111
iter4,14,unsup_network,ARI,0.394777965880974
iter5,14,unsup_network,ARI,0.27573010068627
iter6,14,unsup_network,ARI,0.27565390338111
iter7,14,unsup_network,ARI,0.438588223497857
iter8,14,unsup_network,ARI,0.339368170117291
iter9,14,unsup_network,ARI,0.263277940697296
iter10,14,unsup_network,ARI,0.257338380166947
iter11,14,unsup_network,ARI,0.064817023349759
iter12,14,unsup_network,ARI,0.194816360391161
iter13,14,unsup_network,ARI,0.430968091293797
iter14,14,unsup_network,ARI,0.076551315369535
iter15,14,unsup_network,ARI,0.394322920843692
iter16,14,unsup_network,ARI,0.263277940697296
iter17,14,unsup_network,ARI,0.245949955890609
iter18,14,unsup_network,ARI,0.073441234857999
iter19,14,unsup_network,ARI,0.064817023349759
iter20,14,unsup_network,ARI,0.061236508371663
iter21,14,unsup_network,ARI,0.025720914816042
iter22,14,unsup_network,ARI,0.245060696846976
iter23,14,unsup_network,ARI,0.313102626135129
iter24,14,unsup_network,ARI,0.438588223497857
iter25,14,unsup_network,ARI,0.27565390338111
iter26,14,unsup_network,ARI,0.050846510020381
iter27,14,unsup_network,ARI,0.257729117602846
iter28,14,unsup_network,ARI,0.27565390338111
iter29,14,unsup_network,ARI,0.394322920843692
iter30,14,unsup_network,ARI,0.302539682539683
iter1,15,unsup_network,ARI,0.33268055694681
iter2,15,unsup_network,ARI,0.27565390338111
iter3,15,unsup_network,ARI,0.423836247933056
iter4,15,unsup_network,ARI,0.269134935953676
iter5,15,unsup_network,ARI,0.28806454520869
iter6,15,unsup_network,ARI,0.269702434625789
iter7,15,unsup_network,ARI,0.438588223497857
iter8,15,unsup_network,ARI,0.053515497884803
iter9,15,unsup_network,ARI,0.287743506493506
iter10,15,unsup_network,ARI,0.430968091293797
iter11,15,unsup_network,ARI,0.257483559226883
iter12,15,unsup_network,ARI,0.27565390338111
iter13,15,unsup_network,ARI,0.287907629113861
iter14,15,unsup_network,ARI,0.281750325618676
iter15,15,unsup_network,ARI,0.387541952612333
iter16,15,unsup_network,ARI,0.257613799808559
iter17,15,unsup_network,ARI,0.263414560800313
iter18,15,unsup_network,ARI,0.064355520880384
iter19,15,unsup_network,ARI,0.025720914816042
iter20,15,unsup_network,ARI,0.416366415273985
iter21,15,unsup_network,ARI,0.245949955890609
iter22,15,unsup_network,ARI,0.438588223497857
iter23,15,unsup_network,ARI,0.263277940697296
iter24,15,unsup_network,ARI,0.438588223497857
iter25,15,unsup_network,ARI,0.446155311766711
iter26,15,unsup_network,ARI,0.408957647377205
iter27,15,unsup_network,ARI,0.394732492148328
iter28,15,unsup_network,ARI,0.251751686530809
iter29,15,unsup_network,ARI,0.446155311766711
iter30,15,unsup_network,ARI,0.28806454520869
iter1,16,unsup_network,ARI,0.263277940697296
iter2,16,unsup_network,ARI,0.269702434625789
iter3,16,unsup_network,ARI,0.281750325618676
iter4,16,unsup_network,ARI,0.416699637900726
iter5,16,unsup_network,ARI,0.438588223497857
iter6,16,unsup_network,ARI,0.263277940697296
iter7,16,unsup_network,ARI,-0.00136909737
iter8,16,unsup_network,ARI,0.269702434625789
iter9,16,unsup_network,ARI,-0.00136909737
iter10,16,unsup_network,ARI,0.257613799808559
iter11,16,unsup_network,ARI,0.257338380166947
iter12,16,unsup_network,ARI,0.408957647377205
iter13,16,unsup_network,ARI,0.27565390338111
iter14,16,unsup_network,ARI,0.010252402188405
iter15,16,unsup_network,ARI,-0.00136909737
iter16,16,unsup_network,ARI,0.42353295064297
iter17,16,unsup_network,ARI,0.061236508371663
iter18,16,unsup_network,ARI,0.288068110679855
iter19,16,unsup_network,ARI,0
iter20,16,unsup_network,ARI,0.251875422815765
iter21,16,unsup_network,ARI,0.43108504398827
iter22,16,unsup_network,ARI,0.438588223497857
iter23,16,unsup_network,ARI,0.446155311766711
iter24,16,unsup_network,ARI,0.27565390338111
iter25,16,unsup_network,ARI,0.200438171137989
iter26,16,unsup_network,ARI,0.257483559226883
iter27,16,unsup_network,ARI,0.27565390338111
iter28,16,unsup_network,ARI,0.27565390338111
iter29,16,unsup_network,ARI,0.257613799808559
iter30,16,unsup_network,ARI,0.409049456331112
iter1,17,unsup_network,ARI,0.275338057958521
iter2,17,unsup_network,ARI,0.263126491646778
iter3,17,unsup_network,ARI,0.287743506493506
iter4,17,unsup_network,ARI,0.431284608253364
iter5,17,unsup_network,ARI,0.269277808966236
iter6,17,unsup_network,ARI,0.287743506493506
iter7,17,unsup_network,ARI,0.263414560800313
iter8,17,unsup_network,ARI,0.263956848584407
iter9,17,unsup_network,ARI,0.287390029325513
iter10,17,unsup_network,ARI,0.025720914816042
iter11,17,unsup_network,ARI,0.27565390338111
iter12,17,unsup_network,ARI,0.269405980785711
iter13,17,unsup_network,ARI,0.27565390338111
iter14,17,unsup_network,ARI,0.263536368419734
iter15,17,unsup_network,ARI,0.281750325618676
iter16,17,unsup_network,ARI,0.064817023349759
iter17,17,unsup_network,ARI,0.27565390338111
iter18,17,unsup_network,ARI,0.27573010068627
iter19,17,unsup_network,ARI,0.257613799808559
iter20,17,unsup_network,ARI,0.438588223497857
iter21,17,unsup_network,ARI,0.257178245128421
iter22,17,unsup_network,ARI,0.263277940697296
iter23,17,unsup_network,ARI,0.269134935953676
iter24,17,unsup_network,ARI,-0.013215157353886
iter25,17,unsup_network,ARI,0.423746736227003
iter26,17,unsup_network,ARI,0.257483559226883
iter27,17,unsup_network,ARI,0.27565390338111
iter28,17,unsup_network,ARI,0.269277808966236
iter29,17,unsup_network,ARI,0.287743506493506
iter30,17,unsup_network,ARI,0.287743506493506
iter1,18,unsup_network,ARI,0.205516354059868
iter2,18,unsup_network,ARI,0.269134935953676
iter3,18,unsup_network,ARI,0.281750325618676
iter4,18,unsup_network,ARI,0.287832712953825
iter5,18,unsup_network,ARI,0.263414560800313
iter6,18,unsup_network,ARI,0.300272031822212
iter7,18,unsup_network,ARI,0.281750325618676
iter8,18,unsup_network,ARI,0.269618280835884
iter9,18,unsup_network,ARI,0.281750325618676
iter10,18,unsup_network,ARI,0.281750325618676
iter11,18,unsup_network,ARI,0.27573010068627
iter12,18,unsup_network,ARI,0.446155311766711
iter13,18,unsup_network,ARI,0.263414560800313
iter14,18,unsup_network,ARI,0.41626988502521
iter15,18,unsup_network,ARI,0.293977364389244
iter16,18,unsup_network,ARI,0.263414560800313
iter17,18,unsup_network,ARI,0.216980705797298
iter18,18,unsup_network,ARI,0.27565390338111
iter19,18,unsup_network,ARI,0.263536368419734
iter20,18,unsup_network,ARI,0.288068110679855
iter21,18,unsup_network,ARI,0.269771938348719
iter22,18,unsup_network,ARI,0.27565390338111
iter23,18,unsup_network,ARI,0.446155311766711
iter24,18,unsup_network,ARI,0.281750325618676
iter25,18,unsup_network,ARI,0.251612903225806
iter26,18,unsup_network,ARI,0.281192189105858
iter27,18,unsup_network,ARI,0.352670073138964
iter28,18,unsup_network,ARI,0.257483559226883
iter29,18,unsup_network,ARI,0.293977364389244
iter30,18,unsup_network,ARI,0.24580252174567
iter1,19,unsup_network,ARI,0.269618280835884
iter2,19,unsup_network,ARI,0.281667560133669
iter3,19,unsup_network,ARI,0.281750325618676
iter4,19,unsup_network,ARI,0.257613799808559
iter5,19,unsup_network,ARI,0.263536368419734
iter6,19,unsup_network,ARI,0.269519466853736
iter7,19,unsup_network,ARI,0.27573010068627
iter8,19,unsup_network,ARI,0.27565390338111
iter9,19,unsup_network,ARI,0.27565390338111
iter10,19,unsup_network,ARI,0.287743506493506
iter11,19,unsup_network,ARI,0.27573010068627
iter12,19,unsup_network,ARI,0.293977364389244
iter13,19,unsup_network,ARI,0.269702434625789
iter14,19,unsup_network,ARI,0.281750325618676
iter15,19,unsup_network,ARI,0.257613799808559
iter16,19,unsup_network,ARI,0.446155311766711
iter17,19,unsup_network,ARI,0.263813054150178
iter18,19,unsup_network,ARI,0.251875422815765
iter19,19,unsup_network,ARI,0.257613799808559
iter20,19,unsup_network,ARI,0.257613799808559
iter21,19,unsup_network,ARI,0.281750325618676
iter22,19,unsup_network,ARI,0.293977364389244
iter23,19,unsup_network,ARI,0.263414560800313
iter24,19,unsup_network,ARI,0.257729117602846
iter25,19,unsup_network,ARI,0.27573010068627
iter26,19,unsup_network,ARI,0.27573010068627
iter27,19,unsup_network,ARI,0.281750325618676
iter28,19,unsup_network,ARI,0.257915038573289
iter29,19,unsup_network,ARI,0.263536368419734
iter30,19,unsup_network,ARI,0.263536368419734
iter1,20,unsup_network,ARI,0.263536368419734
iter2,20,unsup_network,ARI,0.281750325618676
iter3,20,unsup_network,ARI,0.263414560800313
iter4,20,unsup_network,ARI,0.263277940697296
iter5,20,unsup_network,ARI,0.257613799808559
iter6,20,unsup_network,ARI,0.293977364389244
iter7,20,unsup_network,ARI,0.246082219515984
iter8,20,unsup_network,ARI,0.200438171137989
iter9,20,unsup_network,ARI,0.000989160238833
iter10,20,unsup_network,ARI,0.263536368419734
iter11,20,unsup_network,ARI,0.281750325618676
iter12,20,unsup_network,ARI,0.281750325618676
iter13,20,unsup_network,ARI,0.263536368419734
iter14,20,unsup_network,ARI,0.263536368419734
iter15,20,unsup_network,ARI,0.27565390338111
iter16,20,unsup_network,ARI,0.281750325618676
iter17,20,unsup_network,ARI,0.281750325618676
iter18,20,unsup_network,ARI,0.281750325618676
iter19,20,unsup_network,ARI,0.263536368419734
iter20,20,unsup_network,ARI,0.319644422186052
iter21,20,unsup_network,ARI,0.281750325618676
iter22,20,unsup_network,ARI,0.27565390338111
iter23,20,unsup_network,ARI,0.424110384894699
iter24,20,unsup_network,ARI,0.251984126984127
iter25,20,unsup_network,ARI,0.263536368419734
iter26,20,unsup_network,ARI,0.339338391806275
iter27,20,unsup_network,ARI,0.263536368419734
iter28,20,unsup_network,ARI,0.281750325618676
iter29,20,unsup_network,ARI,0.27565390338111
iter30,20,unsup_network,ARI,0.257729117602846
iter1,21,unsup_network,ARI,0.27565390338111
iter2,21,unsup_network,ARI,0.257613799808559
iter3,21,unsup_network,ARI,0.27565390338111
iter4,21,unsup_network,ARI,0.27565390338111
iter5,21,unsup_network,ARI,0.294253161387254
iter6,21,unsup_network,ARI,0.281750325618676
iter7,21,unsup_network,ARI,0.263536368419734
