iteration,n_feat,method,metric,value
iter10,5,lovo,ARI,0.0891003460207612
iter11,5,lovo,ARI,0.288068110679855
iter12,5,lovo,ARI,0.0891003460207612
iter13,5,lovo,ARI,0.269826800364631
iter14,5,lovo,ARI,0.0852162685603614
iter15,5,lovo,ARI,0.0891003460207612
iter16,5,lovo,ARI,0.0891003460207612
iter17,5,lovo,ARI,0.0945798142229857
iter18,5,lovo,ARI,0.0776605944391179
iter19,5,lovo,ARI,0.0891003460207612
iter20,5,lovo,ARI,0.269826800364631
iter21,5,lovo,ARI,0.288068110679855
iter22,5,lovo,ARI,0.0945798142229857
iter23,5,lovo,ARI,0.263813054150178
iter24,5,lovo,ARI,0.263875740682304
iter25,5,lovo,ARI,0.0891003460207612
iter26,5,lovo,ARI,0.0945798142229857
iter27,5,lovo,ARI,0.263813054150178
iter28,5,lovo,ARI,0.263875740682304
iter29,5,lovo,ARI,0.263813054150178
iter30,5,lovo,ARI,0.237900569815463
iter1,6,lovo,ARI,0.164636563003673
iter2,6,lovo,ARI,0.49813258636788
iter3,6,lovo,ARI,0.164636563003673
iter4,6,lovo,ARI,0.240927712170838
iter5,6,lovo,ARI,0.164636563003673
iter6,6,lovo,ARI,0.131909984433171
iter7,6,lovo,ARI,0.164636563003673
iter8,6,lovo,ARI,0.164636563003673
iter9,6,lovo,ARI,0.281750325618676
iter10,6,lovo,ARI,0.240927712170838
iter11,6,lovo,ARI,0.164636563003673
iter12,6,lovo,ARI,0.101995387143295
iter13,6,lovo,ARI,0.164636563003673
iter14,6,lovo,ARI,0.183387464147123
iter15,6,lovo,ARI,0.164636563003673
iter16,6,lovo,ARI,0.164636563003673
iter17,6,lovo,ARI,0.164636563003673
iter18,6,lovo,ARI,0.164636563003673
iter19,6,lovo,ARI,0.177082344002279
iter20,6,lovo,ARI,0.183387464147123
iter21,6,lovo,ARI,0.177082344002279
iter22,6,lovo,ARI,0.551275106045894
iter23,6,lovo,ARI,0.164636563003673
iter24,6,lovo,ARI,0.240927712170838
iter25,6,lovo,ARI,0.164636563003673
iter26,6,lovo,ARI,0.164636563003673
iter27,6,lovo,ARI,0.177082344002279
iter28,6,lovo,ARI,0.177082344002279
iter29,6,lovo,ARI,0.164636563003673
iter30,6,lovo,ARI,0.164636563003673
iter1,7,lovo,ARI,0.183387464147123
iter2,7,lovo,ARI,0.183387464147123
iter3,7,lovo,ARI,0.122806178566305
iter4,7,lovo,ARI,0.164636563003673
iter5,7,lovo,ARI,0.183387464147123
iter6,7,lovo,ARI,0.177082344002279
iter7,7,lovo,ARI,0.183387464147123
iter8,7,lovo,ARI,0.183387464147123
iter9,7,lovo,ARI,0.222368041155936
iter10,7,lovo,ARI,0.183387464147123
iter11,7,lovo,ARI,0.222368041155936
iter12,7,lovo,ARI,0.183387464147123
iter13,7,lovo,ARI,0.183387464147123
iter14,7,lovo,ARI,0.183387464147123
iter15,7,lovo,ARI,0.117050524602892
iter16,7,lovo,ARI,0.164636563003673
iter17,7,lovo,ARI,0.140403606698154
iter18,7,lovo,ARI,0.0715881972252559
iter19,7,lovo,ARI,0.183387464147123
iter20,7,lovo,ARI,0.146379444588632
iter21,7,lovo,ARI,0.183387464147123
iter22,7,lovo,ARI,0.0789217048583917
iter23,7,lovo,ARI,0.183387464147123
iter24,7,lovo,ARI,0.183387464147123
iter25,7,lovo,ARI,0.183387464147123
iter26,7,lovo,ARI,0.128616936554287
iter27,7,lovo,ARI,0.164636563003673
iter28,7,lovo,ARI,0.164636563003673
iter29,7,lovo,ARI,0.128616936554287
iter30,7,lovo,ARI,0.128616936554287
iter1,8,lovo,ARI,0.35278030993619
iter2,8,lovo,ARI,0.287907629113861
iter3,8,lovo,ARI,0.287907629113861
iter4,8,lovo,ARI,-0.00917751406397565
iter5,8,lovo,ARI,0.202631468193009
iter6,8,lovo,ARI,0.287907629113861
iter7,8,lovo,ARI,0.287907629113861
iter8,8,lovo,ARI,0.287907629113861
iter9,8,lovo,ARI,0.287907629113861
iter10,8,lovo,ARI,0.287907629113861
iter11,8,lovo,ARI,0.118669617694064
iter12,8,lovo,ARI,0.287907629113861
iter13,8,lovo,ARI,0.196162046908316
iter14,8,lovo,ARI,0.202631468193009
iter15,8,lovo,ARI,0.110137002885333
iter16,8,lovo,ARI,0.287907629113861
iter17,8,lovo,ARI,0.196210600281068
iter18,8,lovo,ARI,0.0826766482794852
iter19,8,lovo,ARI,-0.00267534530917673
iter20,8,lovo,ARI,0.202631468193009
iter21,8,lovo,ARI,0.287907629113861
iter22,8,lovo,ARI,0.287907629113861
iter23,8,lovo,ARI,0.287907629113861
iter24,8,lovo,ARI,0.164636563003673
iter25,8,lovo,ARI,0.287907629113861
iter26,8,lovo,ARI,0.233428222854819
iter27,8,lovo,ARI,0.128272251308901
iter28,8,lovo,ARI,-0.00075707584569987
iter29,8,lovo,ARI,0.196210600281068
iter30,8,lovo,ARI,0.0740555175991294
iter1,9,lovo,ARI,0.246082219515984
iter2,9,lovo,ARI,0.180480208961222
iter3,9,lovo,ARI,0.180755924015928
iter4,9,lovo,ARI,0.128272251308901
iter5,9,lovo,ARI,0.35278030993619
iter6,9,lovo,ARI,0.239384951999558
iter7,9,lovo,ARI,0.180480208961222
iter8,9,lovo,ARI,0.190999447818885
iter9,9,lovo,ARI,0.222749148136439
iter10,9,lovo,ARI,-0.0049020864633702
iter11,9,lovo,ARI,0.190743521117566
iter12,9,lovo,ARI,0.294058711551949
iter13,9,lovo,ARI,0.228732340683755
iter14,9,lovo,ARI,0.180755924015928
iter15,9,lovo,ARI,0.287907629113861
iter16,9,lovo,ARI,0.190999447818885
iter17,9,lovo,ARI,0.190999447818885
iter18,9,lovo,ARI,0.0102524021884052
iter19,9,lovo,ARI,0.17572345490523
iter20,9,lovo,ARI,0.180755924015928
iter21,9,lovo,ARI,0.190999447818885
iter22,9,lovo,ARI,0.206585023087733
iter23,9,lovo,ARI,0.287907629113861
iter24,9,lovo,ARI,-0.0112260880729234
iter25,9,lovo,ARI,-0.0205751358031049
iter26,9,lovo,ARI,0.35278030993619
iter27,9,lovo,ARI,0.228732340683755
iter28,9,lovo,ARI,0.246082219515984
iter29,9,lovo,ARI,0.35278030993619
iter30,9,lovo,ARI,0.287907629113861
iter1,10,lovo,ARI,-0.0102093770070648
iter2,10,lovo,ARI,0.222963617025546
iter3,10,lovo,ARI,0.234181818181818
iter4,10,lovo,ARI,0.175437715089553
iter5,10,lovo,ARI,-0.0216851198944351
iter6,10,lovo,ARI,0.200992231868921
iter7,10,lovo,ARI,0.234181818181818
iter8,10,lovo,ARI,0.239694005517933
iter9,10,lovo,ARI,0.212403761755486
iter10,10,lovo,ARI,0.195964434001577
iter11,10,lovo,ARI,0.239694005517933
iter12,10,lovo,ARI,0.195964434001577
iter13,10,lovo,ARI,0.228337606687507
iter14,10,lovo,ARI,0.239694005517933
iter15,10,lovo,ARI,0.195423145519857
iter16,10,lovo,ARI,0.195964434001577
iter17,10,lovo,ARI,0.18558212883072
iter18,10,lovo,ARI,0.222518949851915
iter19,10,lovo,ARI,0.200992231868921
iter20,10,lovo,ARI,0.239694005517933
iter21,10,lovo,ARI,0.251290126831128
iter22,10,lovo,ARI,0.200992231868921
iter23,10,lovo,ARI,0.211751418101501
iter24,10,lovo,ARI,0.190182353561899
iter25,10,lovo,ARI,0.21722043766312
iter26,10,lovo,ARI,-0.012180224202357
iter27,10,lovo,ARI,0.200992231868921
iter28,10,lovo,ARI,0.234181818181818
iter29,10,lovo,ARI,0.251290126831128
iter30,10,lovo,ARI,0.195964434001577
iter1,11,lovo,ARI,0.245269009251269
iter2,11,lovo,ARI,0.27587156744412
iter3,11,lovo,ARI,0.23988084193
iter4,11,lovo,ARI,0.234181818181818
iter5,11,lovo,ARI,0.294058711551949
iter6,11,lovo,ARI,0.300345639432951
iter7,11,lovo,ARI,0.227756380964815
iter8,11,lovo,ARI,0.227756380964815
iter9,11,lovo,ARI,0.319644422186052
iter10,11,lovo,ARI,0.136441245649645
iter11,11,lovo,ARI,0.251290126831128
iter12,11,lovo,ARI,0.319641014854212
iter13,11,lovo,ARI,0.0967120725820717
iter14,11,lovo,ARI,-0.0049020864633702
iter15,11,lovo,ARI,0.239694005517933
iter16,11,lovo,ARI,0.239694005517933
iter17,11,lovo,ARI,0.319644422186052
iter18,11,lovo,ARI,0.223512896999474
iter19,11,lovo,ARI,0.000568074228365803
iter20,11,lovo,ARI,0.287907629113861
iter21,11,lovo,ARI,0.200992231868921
iter22,11,lovo,ARI,0.250692632001606
iter23,11,lovo,ARI,0.336910734213357
iter24,11,lovo,ARI,0.239694005517933
iter25,11,lovo,ARI,0.233428222854819
iter26,11,lovo,ARI,0.456843099412803
iter27,11,lovo,ARI,0.237900569815463
iter28,11,lovo,ARI,0.155156016484761
iter29,11,lovo,ARI,0.23988084193
iter30,11,lovo,ARI,0.195964434001577
iter1,12,lovo,ARI,0.263846242467654
iter2,12,lovo,ARI,0.251815434576699
iter3,12,lovo,ARI,0.196210600281068
iter4,12,lovo,ARI,0.240585417668751
iter5,12,lovo,ARI,0.205807731919918
iter6,12,lovo,ARI,0.206342034049774
iter7,12,lovo,ARI,0.257673323143995
iter8,12,lovo,ARI,0.184004347629183
iter9,12,lovo,ARI,0.287968263985935
iter10,12,lovo,ARI,0.294058711551949
iter11,12,lovo,ARI,0.263536368419734
iter12,12,lovo,ARI,-0.0348540193259242
iter13,12,lovo,ARI,0.187316765143656
iter14,12,lovo,ARI,0.205807731919918
iter15,12,lovo,ARI,0.263956848584407
iter16,12,lovo,ARI,0.300272031822212
iter17,12,lovo,ARI,0.287968263985935
iter18,12,lovo,ARI,0.294058711551949
iter19,12,lovo,ARI,0.196210600281068
iter20,12,lovo,ARI,0.206082947457236
iter21,12,lovo,ARI,0.319644422186052
iter22,12,lovo,ARI,0.239694005517933
iter23,12,lovo,ARI,0.211502056269992
iter24,12,lovo,ARI,0.263277940697296
iter25,12,lovo,ARI,0.281872639666623
iter26,12,lovo,ARI,0.211236688768334
iter27,12,lovo,ARI,0.228732340683755
iter28,12,lovo,ARI,0.281872639666623
iter29,12,lovo,ARI,0.300272031822212
iter30,12,lovo,ARI,0.319644422186052
iter1,2,lovo,NMI,0.167459237850883
iter2,2,lovo,NMI,0.167459237850883
iter3,2,lovo,NMI,0.167459237850883
iter4,2,lovo,NMI,0.167459237850883
iter5,2,lovo,NMI,0.167459237850883
iter6,2,lovo,NMI,0.167459237850883
iter7,2,lovo,NMI,0.167459237850883
iter8,2,lovo,NMI,0.167459237850883
iter9,2,lovo,NMI,0.167459237850883
iter10,2,lovo,NMI,0.167459237850883
iter11,2,lovo,NMI,0.167459237850883
iter12,2,lovo,NMI,0.167459237850883
iter13,2,lovo,NMI,0.167459237850883
iter14,2,lovo,NMI,0.167459237850883
iter15,2,lovo,NMI,0.167459237850883
iter16,2,lovo,NMI,0.167459237850883
iter17,2,lovo,NMI,0.167459237850883
iter18,2,lovo,NMI,0.167459237850883
iter19,2,lovo,NMI,0.167459237850883
iter20,2,lovo,NMI,0.167459237850883
iter21,2,lovo,NMI,0.167459237850883
iter22,2,lovo,NMI,0.167459237850883
iter23,2,lovo,NMI,0.167459237850883
iter24,2,lovo,NMI,0.167459237850883
iter25,2,lovo,NMI,0.167459237850883
iter26,2,lovo,NMI,0.167459237850883
iter27,2,lovo,NMI,0.167459237850883
iter28,2,lovo,NMI,0.167459237850883
iter29,2,lovo,NMI,0.167459237850883
iter30,2,lovo,NMI,0.167459237850883
iter1,3,lovo,NMI,0.167459237850883
iter2,3,lovo,NMI,0.167459237850883
iter3,3,lovo,NMI,0.167459237850883
iter4,3,lovo,NMI,0.167459237850883
iter5,3,lovo,NMI,0.167459237850883
iter6,3,lovo,NMI,0.167459237850883
iter7,3,lovo,NMI,0.0288356100007915
iter8,3,lovo,NMI,0.167459237850883
iter9,3,lovo,NMI,0.167459237850883
iter10,3,lovo,NMI,0.0219911972300847
iter11,3,lovo,NMI,0.167459237850883
iter12,3,lovo,NMI,0.0288356100007915
iter13,3,lovo,NMI,0.167459237850883
iter14,3,lovo,NMI,0.122546758005636
iter15,3,lovo,NMI,0.0166510226232577
iter16,3,lovo,NMI,0.122546758005636
iter17,3,lovo,NMI,0.167459237850883
iter18,3,lovo,NMI,0.167459237850883
iter19,3,lovo,NMI,0.167459237850883
iter20,3,lovo,NMI,0.122546758005636
iter21,3,lovo,NMI,0.122546758005636
iter22,3,lovo,NMI,0.0219911972300847
iter23,3,lovo,NMI,0.0219911972300847
iter24,3,lovo,NMI,0.167459237850883
iter25,3,lovo,NMI,0.167459237850883
iter26,3,lovo,NMI,0.167459237850883
iter27,3,lovo,NMI,0.122546758005636
iter28,3,lovo,NMI,0.122546758005636
iter29,3,lovo,NMI,0.167459237850883
iter30,3,lovo,NMI,0.122546758005636
iter1,4,lovo,NMI,0.0615059514686088
iter2,4,lovo,NMI,0.078135414392721
iter3,4,lovo,NMI,0.0826898715363808
iter4,4,lovo,NMI,0.078135414392721
iter5,4,lovo,NMI,0.0826898715363808
iter6,4,lovo,NMI,0.0615059514686088
iter7,4,lovo,NMI,0.0615059514686088
iter8,4,lovo,NMI,0.0615059514686088
iter9,4,lovo,NMI,0.0826898715363808
iter10,4,lovo,NMI,0.078135414392721
iter11,4,lovo,NMI,0.0615059514686088
iter12,4,lovo,NMI,0.0615059514686088
iter13,4,lovo,NMI,0.0615059514686088
iter14,4,lovo,NMI,0.0615059514686088
iter15,4,lovo,NMI,0.078135414392721
iter16,4,lovo,NMI,0.0615059514686088
iter17,4,lovo,NMI,0.0615059514686088
iter18,4,lovo,NMI,0.078135414392721
iter19,4,lovo,NMI,0.0826898715363808
iter20,4,lovo,NMI,0.0826898715363808
iter21,4,lovo,NMI,0.0615059514686088
iter22,4,lovo,NMI,0.0615059514686088
iter23,4,lovo,NMI,0.0615059514686088
iter24,4,lovo,NMI,0.0615059514686088
iter25,4,lovo,NMI,0.078135414392721
iter26,4,lovo,NMI,0.0615059514686088
iter27,4,lovo,NMI,0.0615059514686088
iter28,4,lovo,NMI,0.0685935328750742
iter29,4,lovo,NMI,0.0615059514686088
iter30,4,lovo,NMI,0.0826898715363808
iter1,5,lovo,NMI,0.242790978549945
iter2,5,lovo,NMI,0.0843284071308985
iter3,5,lovo,NMI,0.0843284071308985
iter4,5,lovo,NMI,0.246734246702977
iter5,5,lovo,NMI,0.246734246702977
iter6,5,lovo,NMI,0.246734246702977
iter7,5,lovo,NMI,0.246734246702977
iter8,5,lovo,NMI,0.051904032910009
iter9,5,lovo,NMI,0.246734246702977
iter10,5,lovo,NMI,0.0843284071308985
iter11,5,lovo,NMI,0.246929873160356
iter12,5,lovo,NMI,0.0843284071308985
iter13,5,lovo,NMI,0.245229550933334
iter14,5,lovo,NMI,0.0689454279723104
iter15,5,lovo,NMI,0.0843284071308985
iter16,5,lovo,NMI,0.0843284071308985
iter17,5,lovo,NMI,0.0892561504617811
iter18,5,lovo,NMI,0.051904032910009
iter19,5,lovo,NMI,0.0843284071308985
iter20,5,lovo,NMI,0.245229550933334
iter21,5,lovo,NMI,0.246929873160356
iter22,5,lovo,NMI,0.0892561504617811
iter23,5,lovo,NMI,0.246734246702977
iter24,5,lovo,NMI,0.241752513957377
iter25,5,lovo,NMI,0.0843284071308985
iter26,5,lovo,NMI,0.0892561504617811
iter27,5,lovo,NMI,0.246734246702977
iter28,5,lovo,NMI,0.241752513957377
iter29,5,lovo,NMI,0.246734246702977
iter30,5,lovo,NMI,0.189272184160439
iter1,6,lovo,NMI,0.150649170618996
iter2,6,lovo,NMI,0.415959333830544
iter3,6,lovo,NMI,0.150649170618996
iter4,6,lovo,NMI,0.445084352398409
iter5,6,lovo,NMI,0.150649170618996
iter6,6,lovo,NMI,0.218871847952952
iter7,6,lovo,NMI,0.150649170618996
iter8,6,lovo,NMI,0.150649170618996
iter9,6,lovo,NMI,0.268092615097807
iter10,6,lovo,NMI,0.452976682818779
iter11,6,lovo,NMI,0.150649170618996
iter12,6,lovo,NMI,0.138825185445188
iter13,6,lovo,NMI,0.150649170618996
iter14,6,lovo,NMI,0.166696438556136
iter15,6,lovo,NMI,0.469029759723354
iter16,6,lovo,NMI,0.150649170618996
iter17,6,lovo,NMI,0.150649170618996
iter18,6,lovo,NMI,0.452976682818779
iter19,6,lovo,NMI,0.16131429814602
iter20,6,lovo,NMI,0.460957670347424
iter21,6,lovo,NMI,0.452976682818779
iter22,6,lovo,NMI,0.452976682818779
iter23,6,lovo,NMI,0.150649170618996
iter24,6,lovo,NMI,0.206962899301396
iter25,6,lovo,NMI,0.150649170618996
iter26,6,lovo,NMI,0.150649170618996
iter27,6,lovo,NMI,0.460957670347424
iter28,6,lovo,NMI,0.460957670347424
iter29,6,lovo,NMI,0.150649170618996
iter30,6,lovo,NMI,0.150649170618996
iter1,7,lovo,NMI,0.166696438556136
iter2,7,lovo,NMI,0.166696438556136
iter3,7,lovo,NMI,0.114316502259616
iter4,7,lovo,NMI,0.150649170618996
iter5,7,lovo,NMI,0.166696438556136
iter6,7,lovo,NMI,0.16131429814602
iter7,7,lovo,NMI,0.166696438556136
iter8,7,lovo,NMI,0.166696438556136
iter9,7,lovo,NMI,0.199713475381363
iter10,7,lovo,NMI,0.166696438556136
iter11,7,lovo,NMI,0.199713475381363
iter12,7,lovo,NMI,0.166696438556136
iter13,7,lovo,NMI,0.166696438556136
iter14,7,lovo,NMI,0.166696438556136
iter15,7,lovo,NMI,0.109247027541827
iter16,7,lovo,NMI,0.150649170618996
iter17,7,lovo,NMI,0.129703106315704
iter18,7,lovo,NMI,0.16826046477349
iter19,7,lovo,NMI,0.166696438556136
iter20,7,lovo,NMI,0.134892670959485
iter21,7,lovo,NMI,0.166696438556136
iter22,7,lovo,NMI,0.173836612955461
iter23,7,lovo,NMI,0.166696438556136
iter24,7,lovo,NMI,0.166696438556136
iter25,7,lovo,NMI,0.166696438556136
iter26,7,lovo,NMI,0.119415417124538
iter27,7,lovo,NMI,0.150649170618996
iter28,7,lovo,NMI,0.150649170618996
iter29,7,lovo,NMI,0.119415417124538
iter30,7,lovo,NMI,0.119415417124538
iter1,8,lovo,NMI,0.295236205886359
iter2,8,lovo,NMI,0.271668224120302
iter3,8,lovo,NMI,0.271668224120302
iter4,8,lovo,NMI,0.13607224371595
iter5,8,lovo,NMI,0.183046801886262
iter6,8,lovo,NMI,0.271668224120302
iter7,8,lovo,NMI,0.271668224120302
iter8,8,lovo,NMI,0.271668224120302
iter9,8,lovo,NMI,0.271668224120302
iter10,8,lovo,NMI,0.271668224120302
iter11,8,lovo,NMI,0.210115793840902
iter12,8,lovo,NMI,0.271668224120302
iter13,8,lovo,NMI,0.177562207032809
iter14,8,lovo,NMI,0.183046801886262
iter15,8,lovo,NMI,0.204030359037824
iter16,8,lovo,NMI,0.271668224120302
iter17,8,lovo,NMI,0.23209304427832
iter18,8,lovo,NMI,0.17665678868707
iter19,8,lovo,NMI,0.143682217544251
iter20,8,lovo,NMI,0.183046801886262
iter21,8,lovo,NMI,0.271668224120302
iter22,8,lovo,NMI,0.271668224120302
iter23,8,lovo,NMI,0.271668224120302
iter24,8,lovo,NMI,0.150649170618996
iter25,8,lovo,NMI,0.271668224120302
iter26,8,lovo,NMI,0.160915355420981
iter27,8,lovo,NMI,0.200604607702951
iter28,8,lovo,NMI,0.126481123514784
iter29,8,lovo,NMI,0.23209304427832
iter30,8,lovo,NMI,0.185076380740491
iter1,9,lovo,NMI,0.247584935265643
iter2,9,lovo,NMI,0.230354102486702
iter3,9,lovo,NMI,0.223381339429054
iter4,9,lovo,NMI,0.200604607702951
iter5,9,lovo,NMI,0.295236205886359
iter6,9,lovo,NMI,0.167786883585867
iter7,9,lovo,NMI,0.230354102486702
iter8,9,lovo,NMI,0.229157927827915
iter9,9,lovo,NMI,0.261660261286055
iter10,9,lovo,NMI,0.141130715606976
iter11,9,lovo,NMI,0.236124331788038
iter12,9,lovo,NMI,0.281208821371535
iter13,9,lovo,NMI,0.250403392513738
iter14,9,lovo,NMI,0.223381339429054
iter15,9,lovo,NMI,0.271668224120302
iter16,9,lovo,NMI,0.229157927827915
iter17,9,lovo,NMI,0.229157927827915
iter18,9,lovo,NMI,0.147138341576735
iter19,9,lovo,NMI,0.220538550981055
iter20,9,lovo,NMI,0.223381339429054
iter21,9,lovo,NMI,0.229157927827915
iter22,9,lovo,NMI,0.245012789268535
iter23,9,lovo,NMI,0.271668224120302
iter24,9,lovo,NMI,0.133565074242914
iter25,9,lovo,NMI,0.121246238988096
iter26,9,lovo,NMI,0.295236205886359
iter27,9,lovo,NMI,0.250403392513738
iter28,9,lovo,NMI,0.247584935265643
iter29,9,lovo,NMI,0.295236205886359
iter30,9,lovo,NMI,0.271668224120302
iter1,10,lovo,NMI,0.147283855352872
iter2,10,lovo,NMI,0.25419754778208
iter3,10,lovo,NMI,0.260495124311888
iter4,10,lovo,NMI,0.22751365013076
iter5,10,lovo,NMI,0.132088673078572
iter6,10,lovo,NMI,0.249509375466561
iter7,10,lovo,NMI,0.260495124311888
iter8,10,lovo,NMI,0.271133152299555
iter9,10,lovo,NMI,0.234613668744466
iter10,10,lovo,NMI,0.239055399942077
iter11,10,lovo,NMI,0.271133152299555
iter12,10,lovo,NMI,0.239055399942077
iter13,10,lovo,NMI,0.264782381565485
iter14,10,lovo,NMI,0.271133152299555
iter15,10,lovo,NMI,0.25466895835679
iter16,10,lovo,NMI,0.239055399942077
iter17,10,lovo,NMI,0.23322411705121
iter18,10,lovo,NMI,0.269735965585796
iter19,10,lovo,NMI,0.249509375466561
iter20,10,lovo,NMI,0.271133152299555
iter21,10,lovo,NMI,0.277631259462635
iter22,10,lovo,NMI,0.249509375466561
iter23,10,lovo,NMI,0.255518753190491
iter24,10,lovo,NMI,0.251749587517368
iter25,10,lovo,NMI,0.258572631992758
iter26,10,lovo,NMI,0.122091706151126
iter27,10,lovo,NMI,0.249509375466561
iter28,10,lovo,NMI,0.260495124311888
iter29,10,lovo,NMI,0.277631259462635
iter30,10,lovo,NMI,0.239055399942077
iter1,11,lovo,NMI,0.282395943739976
iter2,11,lovo,NMI,0.244080585914519
iter3,11,lovo,NMI,0.263698566677678
iter4,11,lovo,NMI,0.260495124311888
iter5,11,lovo,NMI,0.281208821371535
iter6,11,lovo,NMI,0.284863685257106
iter7,11,lovo,NMI,0.155830217055006
iter8,11,lovo,NMI,0.155830217055006
iter9,11,lovo,NMI,0.279688763597945
iter10,11,lovo,NMI,0.221472146679955
iter11,11,lovo,NMI,0.277631259462635
iter12,11,lovo,NMI,0.274866466893167
iter13,11,lovo,NMI,0.210919884379276
iter14,11,lovo,NMI,0.141130715606976
iter15,11,lovo,NMI,0.271133152299555
iter16,11,lovo,NMI,0.271133152299555
iter17,11,lovo,NMI,0.279688763597945
iter18,11,lovo,NMI,0.234741780047419
iter19,11,lovo,NMI,0.136930935752304
iter20,11,lovo,NMI,0.271668224120302
iter21,11,lovo,NMI,0.249509375466561
iter22,11,lovo,NMI,0.303992630299697
iter23,11,lovo,NMI,0.23926938788172
iter24,11,lovo,NMI,0.271133152299555
iter25,11,lovo,NMI,0.160915355420981
iter26,11,lovo,NMI,0.363650025536237
iter27,11,lovo,NMI,0.189272184160439
iter28,11,lovo,NMI,0.23211437730979
iter29,11,lovo,NMI,0.263698566677678
iter30,11,lovo,NMI,0.239055399942077
