"node_from","node_to","iteration","edge_type","value"
"V12","V6","iter1","sample",18.8945868945869
"V13","V6","iter1","sample",35.1994301994302
"V14","V6","iter1","sample",7.07122507122507
"V15","V6","iter1","sample",53.5327635327635
"V16","V6","iter1","sample",10.9373219373219
"V17","V6","iter1","sample",22.0997150997151
"V18","V6","iter1","sample",0.994301994301994
"V19","V6","iter1","sample",27.7236467236467
"V20","V6","iter1","sample",7.39601139601139
"V21","V6","iter1","sample",25.3532763532763
"V22","V6","iter1","sample",8.66096866096866
"V23","V6","iter1","sample",19.3304843304843
"V24","V6","iter1","sample",8.13960113960114
"V25","V6","iter1","sample",19.4900284900285
"V26","V6","iter1","sample",4.75213675213675
"V27","V6","iter1","sample",27.3618233618234
"V28","V6","iter1","sample",11.2507122507122
"V29","V6","iter1","sample",16.6980056980057
"V30","V6","iter1","sample",9.87749287749288
"V31","V6","iter1","sample",25.7094017094017
"V32","V6","iter1","sample",2.86324786324786
"V33","V6","iter1","sample",10.6210826210826
"V34","V6","iter1","sample",7.3048433048433
"T","V6","iter1","sample",0
"V1","V7","iter1","sample",0
"V2","V7","iter1","sample",0
"V3","V7","iter1","sample",85.8632478632479
"V4","V7","iter1","sample",42.3048433048433
"V5","V7","iter1","sample",68.5726495726496
"V6","V7","iter1","sample",51.034188034188
"V7","V7","iter1","sample",36.7920227920228
"V8","V7","iter1","sample",41.7350427350427
"V9","V7","iter1","sample",72.6125356125356
"V10","V7","iter1","sample",19.5954415954416
"V11","V7","iter1","sample",40.1196581196581
"V12","V7","iter1","sample",11.5213675213675
"V13","V7","iter1","sample",38.7008547008547
"V14","V7","iter1","sample",8.25071225071225
"V15","V7","iter1","sample",52.0883190883191
"V16","V7","iter1","sample",13.985754985755
"V17","V7","iter1","sample",26.6638176638177
"V18","V7","iter1","sample",3.35897435897436
"V19","V7","iter1","sample",29.962962962963
"V20","V7","iter1","sample",11.8490028490028
"V21","V7","iter1","sample",21.3361823361823
"V22","V7","iter1","sample",9.97435897435897
"V23","V7","iter1","sample",19.4273504273504
"V24","V7","iter1","sample",7.3931623931624
"V25","V7","iter1","sample",19.8974358974359
"V26","V7","iter1","sample",5.13960113960114
"V27","V7","iter1","sample",31.6837606837607
"V28","V7","iter1","sample",12.2763532763533
"V29","V7","iter1","sample",26.8575498575499
"V30","V7","iter1","sample",10.3447293447293
"V31","V7","iter1","sample",17.2051282051282
"V32","V7","iter1","sample",4.58689458689459
"V33","V7","iter1","sample",13.1082621082621
"V34","V7","iter1","sample",4.03988603988604
"T","V7","iter1","sample",0
"V1","V8","iter1","sample",0
"V2","V8","iter1","sample",0
"V3","V8","iter1","sample",34.7264957264957
"V4","V8","iter1","sample",53.7122507122507
"V5","V8","iter1","sample",46.8917378917379
"V6","V8","iter1","sample",42.960113960114
"V7","V8","iter1","sample",38.1025641025641
"V8","V8","iter1","sample",33.2706552706553
"V9","V8","iter1","sample",32.7264957264957
"V10","V8","iter1","sample",31.014245014245
"V11","V8","iter1","sample",20.6239316239316
"V12","V8","iter1","sample",12.6609686609687
"V13","V8","iter1","sample",32.1766381766382
"V14","V8","iter1","sample",9.59544159544159
"V15","V8","iter1","sample",37.3162393162393
"V16","V8","iter1","sample",7.42165242165242
"V17","V8","iter1","sample",16.8632478632479
"V18","V8","iter1","sample",4.87464387464387
"V19","V8","iter1","sample",22.994301994302
"V20","V8","iter1","sample",8.01424501424501
"V21","V8","iter1","sample",17.5156695156695
"V22","V8","iter1","sample",5.90598290598291
"V23","V8","iter1","sample",13.0626780626781
"V24","V8","iter1","sample",6.35042735042735
"V25","V8","iter1","sample",13.6153846153846
"V26","V8","iter1","sample",3.95726495726496
"V27","V8","iter1","sample",21.4045584045584
"V28","V8","iter1","sample",10.1908831908832
"V29","V8","iter1","sample",11.7179487179487
"V30","V8","iter1","sample",9.35042735042735
"V31","V8","iter1","sample",12.017094017094
"V32","V8","iter1","sample",1.21937321937322
"V33","V8","iter1","sample",7.38746438746439
"V34","V8","iter1","sample",4.78062678062678
"T","V8","iter1","sample",0
"V1","V9","iter1","sample",0
"V2","V9","iter1","sample",0
"V3","V9","iter1","sample",64.5925925925926
"V4","V9","iter1","sample",37.7293447293447
"V5","V9","iter1","sample",77.6923076923077
"V6","V9","iter1","sample",46.7094017094017
"V7","V9","iter1","sample",52.988603988604
"V8","V9","iter1","sample",36.9145299145299
"V9","V9","iter1","sample",31.0883190883191
"V10","V9","iter1","sample",15.7464387464387
"V11","V9","iter1","sample",40.7122507122507
"V12","V9","iter1","sample",12.5754985754986
"V13","V9","iter1","sample",41.2051282051282
"V14","V9","iter1","sample",5.10541310541311
"V15","V9","iter1","sample",49.4273504273504
"V16","V9","iter1","sample",12.042735042735
"V17","V9","iter1","sample",18.1282051282051
"V18","V9","iter1","sample",4.56980056980057
"V19","V9","iter1","sample",20.7635327635328
"V20","V9","iter1","sample",9.39316239316239
"V21","V9","iter1","sample",22.4672364672365
"V22","V9","iter1","sample",6.90598290598291
"V23","V9","iter1","sample",21.8376068376068
"V24","V9","iter1","sample",7.92592592592593
"V25","V9","iter1","sample",21.5099715099715
"V26","V9","iter1","sample",3.66096866096866
"V27","V9","iter1","sample",34.6837606837607
"V28","V9","iter1","sample",13.3048433048433
"V29","V9","iter1","sample",17.2108262108262
"V30","V9","iter1","sample",9.0997150997151
"V31","V9","iter1","sample",18.7350427350427
"V32","V9","iter1","sample",4.03703703703704
"V33","V9","iter1","sample",13.6552706552707
"V34","V9","iter1","sample",8.27635327635328
"T","V9","iter1","sample",0
"V1","V10","iter1","sample",0
"V2","V10","iter1","sample",0
"V3","V10","iter1","sample",20.3105413105413
"V4","V10","iter1","sample",28.1823361823362
"V5","V10","iter1","sample",35.7578347578348
"V6","V10","iter1","sample",25.8803418803419
"V7","V10","iter1","sample",26.2421652421652
"V8","V10","iter1","sample",17.0569800569801
"V9","V10","iter1","sample",20.4188034188034
"V10","V10","iter1","sample",16.1054131054131
"V11","V10","iter1","sample",18.3874643874644
"V12","V10","iter1","sample",7.08547008547009
"V13","V10","iter1","sample",19.4444444444444
"V14","V10","iter1","sample",7.97435897435897
"V15","V10","iter1","sample",34.5612535612535
"V16","V10","iter1","sample",3.11965811965812
"V17","V10","iter1","sample",10.9230769230769
"V18","V10","iter1","sample",3.02564102564103
"V19","V10","iter1","sample",9.98005698005698
"V20","V10","iter1","sample",4.56125356125356
"V21","V10","iter1","sample",12.4245014245014
"V22","V10","iter1","sample",3.83760683760684
"V23","V10","iter1","sample",13.2421652421652
"V24","V10","iter1","sample",2.33903133903134
"V25","V10","iter1","sample",12.2364672364672
"V26","V10","iter1","sample",1.84615384615385
"V27","V10","iter1","sample",18.2450142450142
"V28","V10","iter1","sample",5.43589743589744
"V29","V10","iter1","sample",12.9088319088319
"V30","V10","iter1","sample",2.94871794871795
"V31","V10","iter1","sample",7.25641025641025
"V32","V10","iter1","sample",2.04273504273504
"V33","V10","iter1","sample",8.81196581196581
"V34","V10","iter1","sample",4.3960113960114
"T","V10","iter1","sample",0
"V1","V11","iter1","sample",0
"V2","V11","iter1","sample",0
"V3","V11","iter1","sample",56.1937321937322
"V4","V11","iter1","sample",23.94301994302
"V5","V11","iter1","sample",57.6866096866097
"V6","V11","iter1","sample",26.2678062678063
"V7","V11","iter1","sample",47.7834757834758
"V8","V11","iter1","sample",18.8547008547009
"V9","V11","iter1","sample",46.9059829059829
"V10","V11","iter1","sample",17.0826210826211
"V11","V11","iter1","sample",16.3133903133903
"V12","V11","iter1","sample",6.84615384615385
"V13","V11","iter1","sample",37.3048433048433
"V14","V11","iter1","sample",8.01709401709402
"V15","V11","iter1","sample",40.6638176638177
"V16","V11","iter1","sample",9.58119658119658
"V17","V11","iter1","sample",19.9202279202279
"V18","V11","iter1","sample",7.8034188034188
"V19","V11","iter1","sample",26.6096866096866
"V20","V11","iter1","sample",7.68376068376068
"V21","V11","iter1","sample",16.7578347578348
"V22","V11","iter1","sample",4.84615384615385
"V23","V11","iter1","sample",15.0512820512821
"V24","V11","iter1","sample",3.87179487179487
"V25","V11","iter1","sample",19.1965811965812
"V26","V11","iter1","sample",2.70940170940171
"V27","V11","iter1","sample",23.1367521367521
"V28","V11","iter1","sample",9.05698005698006
"V29","V11","iter1","sample",13.3361823361823
"V30","V11","iter1","sample",9.0997150997151
"V31","V11","iter1","sample",13.5242165242165
"V32","V11","iter1","sample",5.20512820512821
"V33","V11","iter1","sample",7.31623931623931
"V34","V11","iter1","sample",4.21082621082621
"T","V11","iter1","sample",0
"V1","V12","iter1","sample",0
"V2","V12","iter1","sample",0
"V3","V12","iter1","sample",15.991452991453
"V4","V12","iter1","sample",14.4472934472934
"V5","V12","iter1","sample",16
"V6","V12","iter1","sample",13.4928774928775
"V7","V12","iter1","sample",8.31908831908832
"V8","V12","iter1","sample",11.7920227920228
"V9","V12","iter1","sample",9.54131054131054
"V10","V12","iter1","sample",11.8603988603989
"V11","V12","iter1","sample",8.72364672364672
"V12","V12","iter1","sample",6.62962962962963
"V13","V12","iter1","sample",11.0826210826211
"V14","V12","iter1","sample",4.9031339031339
"V15","V12","iter1","sample",13.4700854700855
"V16","V12","iter1","sample",1.94871794871795
"V17","V12","iter1","sample",12.8233618233618
"V18","V12","iter1","sample",4.24501424501424
"V19","V12","iter1","sample",9.58119658119658
"V20","V12","iter1","sample",6.40740740740741
"V21","V12","iter1","sample",7.49002849002849
"V22","V12","iter1","sample",3.22792022792023
"V23","V12","iter1","sample",4.35042735042735
"V24","V12","iter1","sample",5.15669515669516
"V25","V12","iter1","sample",7.23646723646724
"V26","V12","iter1","sample",1.08262108262108
"V27","V12","iter1","sample",5.25925925925926
"V28","V12","iter1","sample",9.3019943019943
"V29","V12","iter1","sample",3.52421652421652
"V30","V12","iter1","sample",6.23646723646724
"V31","V12","iter1","sample",7.81196581196581
"V32","V12","iter1","sample",4.62678062678063
"V33","V12","iter1","sample",5.11396011396011
"V34","V12","iter1","sample",2.62962962962963
"T","V12","iter1","sample",0
"V1","V13","iter1","sample",0
"V2","V13","iter1","sample",0
"V3","V13","iter1","sample",61.8034188034188
"V4","V13","iter1","sample",28.6011396011396
"V5","V13","iter1","sample",68.0313390313391
"V6","V13","iter1","sample",33.968660968661
"V7","V13","iter1","sample",44.7236467236467
"V8","V13","iter1","sample",26.3475783475784
"V9","V13","iter1","sample",33.3646723646724
"V10","V13","iter1","sample",20.3076923076923
"V11","V13","iter1","sample",25.988603988604
"V12","V13","iter1","sample",7.03703703703704
"V13","V13","iter1","sample",22.9145299145299
"V14","V13","iter1","sample",7.08262108262108
"V15","V13","iter1","sample",42.5584045584046
"V16","V13","iter1","sample",9.10541310541311
"V17","V13","iter1","sample",21.7777777777778
"V18","V13","iter1","sample",3.15384615384615
"V19","V13","iter1","sample",22.019943019943
"V20","V13","iter1","sample",9.65527065527065
"V21","V13","iter1","sample",15.6182336182336
"V22","V13","iter1","sample",7.31623931623932
"V23","V13","iter1","sample",18.9116809116809
"V24","V13","iter1","sample",4.88603988603989
"V25","V13","iter1","sample",23.4786324786325
"V26","V13","iter1","sample",6.31623931623931
"V27","V13","iter1","sample",34.4928774928775
"V28","V13","iter1","sample",8.6980056980057
"V29","V13","iter1","sample",22.002849002849
"V30","V13","iter1","sample",7.58689458689459
"V31","V13","iter1","sample",16.4643874643875
"V32","V13","iter1","sample",2.49002849002849
"V33","V13","iter1","sample",12.2022792022792
"V34","V13","iter1","sample",3.68660968660969
"T","V13","iter1","sample",0
"V1","V14","iter1","sample",0
"V2","V14","iter1","sample",0
"V3","V14","iter1","sample",11.8119658119658
"V4","V14","iter1","sample",8.61253561253561
"V5","V14","iter1","sample",10.2564102564103
"V6","V14","iter1","sample",13.1396011396011
"V7","V14","iter1","sample",8.05982905982906
"V8","V14","iter1","sample",8.13675213675214
"V9","V14","iter1","sample",10.0968660968661
"V10","V14","iter1","sample",5.43874643874644
"V11","V14","iter1","sample",5.51851851851852
"V12","V14","iter1","sample",5.92022792022792
"V13","V14","iter1","sample",9.64672364672365
"V14","V14","iter1","sample",4.13675213675214
"V15","V14","iter1","sample",9.02849002849003
"V16","V14","iter1","sample",1.52421652421652
"V17","V14","iter1","sample",5.54131054131054
"V18","V14","iter1","sample",1.70655270655271
"V19","V14","iter1","sample",5.85185185185185
"V20","V14","iter1","sample",3.24501424501424
"V21","V14","iter1","sample",5.06837606837607
"V22","V14","iter1","sample",2.71509971509972
"V23","V14","iter1","sample",6.92877492877493
"V24","V14","iter1","sample",2.97435897435897
"V25","V14","iter1","sample",4.71225071225071
"V26","V14","iter1","sample",1.32193732193732
"V27","V14","iter1","sample",6.87749287749288
"V28","V14","iter1","sample",4.66096866096866
"V29","V14","iter1","sample",6.83760683760683
"V30","V14","iter1","sample",3.66666666666667
"V31","V14","iter1","sample",4.98290598290598
"V32","V14","iter1","sample",2.5042735042735
"V33","V14","iter1","sample",3.54415954415954
"V34","V14","iter1","sample",3.47578347578348
"T","V14","iter1","sample",0
"V1","V15","iter1","sample",0
"V2","V15","iter1","sample",0
"V3","V15","iter1","sample",86.042735042735
"V4","V15","iter1","sample",45.0569800569801
"V5","V15","iter1","sample",79.5754985754986
"V6","V15","iter1","sample",38.3247863247863
"V7","V15","iter1","sample",58.6809116809117
"V8","V15","iter1","sample",31.6438746438746
"V9","V15","iter1","sample",45.4045584045584
"V10","V15","iter1","sample",24.0569800569801
"V11","V15","iter1","sample",43.2450142450143
"V12","V15","iter1","sample",7.35042735042735
"V13","V15","iter1","sample",32.1111111111111
"V14","V15","iter1","sample",6.43589743589744
"V15","V15","iter1","sample",39.7549857549858
"V16","V15","iter1","sample",6.55270655270655
"V17","V15","iter1","sample",21.3931623931624
"V18","V15","iter1","sample",1.56125356125356
"V19","V15","iter1","sample",29.3760683760684
"V20","V15","iter1","sample",4.01994301994302
"V21","V15","iter1","sample",8.22507122507123
"V22","V15","iter1","sample",7.64672364672365
"V23","V15","iter1","sample",15.7578347578348
"V24","V15","iter1","sample",2.92877492877493
"V25","V15","iter1","sample",24.6552706552707
"V26","V15","iter1","sample",3.17663817663818
"V27","V15","iter1","sample",35.3219373219373
"V28","V15","iter1","sample",7.57549857549858
"V29","V15","iter1","sample",38.4672364672365
"V30","V15","iter1","sample",4.2991452991453
"V31","V15","iter1","sample",28.5555555555556
"V32","V15","iter1","sample",2.1994301994302
"V33","V15","iter1","sample",12.3190883190883
"V34","V15","iter1","sample",2.34188034188034
"T","V15","iter1","sample",0
"V1","V16","iter1","sample",0
"V2","V16","iter1","sample",0
"V3","V16","iter1","sample",12.2934472934473
"V4","V16","iter1","sample",12.5612535612536
"V5","V16","iter1","sample",13.4188034188034
"V6","V16","iter1","sample",11.8176638176638
"V7","V16","iter1","sample",9.13960113960113
"V8","V16","iter1","sample",8.23646723646724
"V9","V16","iter1","sample",11.4586894586895
"V10","V16","iter1","sample",7.60968660968661
"V11","V16","iter1","sample",6.62108262108262
"V12","V16","iter1","sample",5.33903133903134
"V13","V16","iter1","sample",11.1310541310541
"V14","V16","iter1","sample",3.68376068376068
"V15","V16","iter1","sample",4.25641025641026
"V16","V16","iter1","sample",4.96581196581197
"V17","V16","iter1","sample",7.60683760683761
"V18","V16","iter1","sample",3.1965811965812
"V19","V16","iter1","sample",5.6011396011396
"V20","V16","iter1","sample",4.97435897435897
"V21","V16","iter1","sample",3.4985754985755
"V22","V16","iter1","sample",3.26780626780627
"V23","V16","iter1","sample",5.40740740740741
"V24","V16","iter1","sample",5.31908831908832
"V25","V16","iter1","sample",3.05982905982906
"V26","V16","iter1","sample",3.47293447293447
"V27","V16","iter1","sample",7.60683760683761
"V28","V16","iter1","sample",6.52991452991453
"V29","V16","iter1","sample",8.23361823361823
"V30","V16","iter1","sample",3.72079772079772
"V31","V16","iter1","sample",8.27920227920228
"V32","V16","iter1","sample",2.94017094017094
"V33","V16","iter1","sample",3.35612535612536
"V34","V16","iter1","sample",2.61823361823362
"T","V16","iter1","sample",0
"V1","V17","iter1","sample",0
"V2","V17","iter1","sample",0
"V3","V17","iter1","sample",52.1310541310541
"V4","V17","iter1","sample",22.4586894586895
"V5","V17","iter1","sample",54.1880341880342
"V6","V17","iter1","sample",22.9430199430199
"V7","V17","iter1","sample",33.4415954415954
"V8","V17","iter1","sample",10.4159544159544
"V9","V17","iter1","sample",22.5270655270655
"V10","V17","iter1","sample",5.9002849002849
"V11","V17","iter1","sample",19.2393162393162
"V12","V17","iter1","sample",2.96011396011396
"V13","V17","iter1","sample",19.0769230769231
"V14","V17","iter1","sample",3.45014245014245
"V15","V17","iter1","sample",32.3219373219373
"V16","V17","iter1","sample",4.6011396011396
"V17","V17","iter1","sample",13.9173789173789
"V18","V17","iter1","sample",3.56695156695157
"V19","V17","iter1","sample",9.56695156695157
"V20","V17","iter1","sample",7.51566951566952
"V21","V17","iter1","sample",8.51282051282051
"V22","V17","iter1","sample",5.80626780626781
"V23","V17","iter1","sample",8.36467236467236
"V24","V17","iter1","sample",4.16809116809117
"V25","V17","iter1","sample",13.4700854700855
"V26","V17","iter1","sample",2.3988603988604
"V27","V17","iter1","sample",27.039886039886
"V28","V17","iter1","sample",6.97435897435898
"V29","V17","iter1","sample",16.2649572649573
"V30","V17","iter1","sample",6.87749287749288
"V31","V17","iter1","sample",16.1054131054131
"V32","V17","iter1","sample",4.84900284900285
"V33","V17","iter1","sample",6.26780626780627
"V34","V17","iter1","sample",3.37321937321937
"T","V17","iter1","sample",0
"V1","V18","iter1","sample",0
"V2","V18","iter1","sample",0
"V3","V18","iter1","sample",7.99145299145299
"V4","V18","iter1","sample",3.92877492877493
"V5","V18","iter1","sample",6.28205128205128
"V6","V18","iter1","sample",7.26495726495726
"V7","V18","iter1","sample",5.49287749287749
"V8","V18","iter1","sample",5.13960113960114
"V9","V18","iter1","sample",8.55840455840456
"V10","V18","iter1","sample",3.94871794871795
"V11","V18","iter1","sample",2.62678062678063
"V12","V18","iter1","sample",2.55270655270655
"V13","V18","iter1","sample",7.43019943019943
"V14","V18","iter1","sample",1.36752136752137
"V15","V18","iter1","sample",4.13675213675214
"V16","V18","iter1","sample",1.87179487179487
"V17","V18","iter1","sample",3.47008547008547
"V18","V18","iter1","sample",3.1994301994302
"V19","V18","iter1","sample",4.66951566951567
"V20","V18","iter1","sample",3.7008547008547
"V21","V18","iter1","sample",3.1965811965812
"V22","V18","iter1","sample",2.56980056980057
"V23","V18","iter1","sample",3.62678062678063
"V24","V18","iter1","sample",4.18233618233618
"V25","V18","iter1","sample",4.39316239316239
"V26","V18","iter1","sample",1.8974358974359
"V27","V18","iter1","sample",3.82905982905983
"V28","V18","iter1","sample",6.002849002849
"V29","V18","iter1","sample",4.05128205128205
"V30","V18","iter1","sample",3.12820512820513
"V31","V18","iter1","sample",3.82336182336182
"V32","V18","iter1","sample",2.05413105413105
"V33","V18","iter1","sample",4.62108262108262
"V34","V18","iter1","sample",1.80626780626781
"T","V18","iter1","sample",0
"V1","V19","iter1","sample",0
"V2","V19","iter1","sample",0
"V3","V19","iter1","sample",48.6381766381766
"V4","V19","iter1","sample",27.2051282051282
"V5","V19","iter1","sample",55.4672364672365
"V6","V19","iter1","sample",28.1937321937322
"V7","V19","iter1","sample",32.1509971509972
"V8","V19","iter1","sample",15.1253561253561
"V9","V19","iter1","sample",21.0769230769231
"V10","V19","iter1","sample",11.7692307692308
"V11","V19","iter1","sample",25.2706552706553
"V12","V19","iter1","sample",7.39031339031339
"V13","V19","iter1","sample",32.5299145299145
"V14","V19","iter1","sample",4.9002849002849
"V15","V19","iter1","sample",35.8347578347578
"V16","V19","iter1","sample",6
"V17","V19","iter1","sample",22.4558404558404
"V18","V19","iter1","sample",3.1025641025641
"V19","V19","iter1","sample",10.97150997151
"V20","V19","iter1","sample",5.81481481481481
"V21","V19","iter1","sample",14.7464387464387
"V22","V19","iter1","sample",3.20512820512821
"V23","V19","iter1","sample",12.5527065527065
"V24","V19","iter1","sample",4.37037037037037
"V25","V19","iter1","sample",11.014245014245
"V26","V19","iter1","sample",3.21082621082621
"V27","V19","iter1","sample",17.0797720797721
"V28","V19","iter1","sample",4.74074074074074
"V29","V19","iter1","sample",12.8461538461538
"V30","V19","iter1","sample",1.52421652421652
"V31","V19","iter1","sample",16.7891737891738
"V32","V19","iter1","sample",3.62678062678063
"V33","V19","iter1","sample",7.3988603988604
"V34","V19","iter1","sample",2.47293447293447
"T","V19","iter1","sample",0
"V1","V20","iter1","sample",0
"V2","V20","iter1","sample",0
"V3","V20","iter1","sample",12.034188034188
"V4","V20","iter1","sample",8.9059829059829
"V5","V20","iter1","sample",10.008547008547
