"features","iteration","importance","value"
"V3","iter8","impurity_corrected",22.0811612417881
"V4","iter8","impurity_corrected",33.7587123431953
"V1","iter9","impurity_corrected",8.15156068270495
"V2","iter9","impurity_corrected",3.94710160647825
"V3","iter9","impurity_corrected",23.1800601900027
"V4","iter9","impurity_corrected",34.9547245011484
"V1","iter10","impurity_corrected",9.19437824048934
"V2","iter10","impurity_corrected",4.11563691052024
"V3","iter10","impurity_corrected",22.7116823338995
"V4","iter10","impurity_corrected",32.8721343754474
"V1","iter11","impurity_corrected",8.56947180637306
"V2","iter11","impurity_corrected",4.46800081844321
"V3","iter11","impurity_corrected",21.9329563055781
"V4","iter11","impurity_corrected",33.0753898510795
"V1","iter12","impurity_corrected",9.17847443364169
"V2","iter12","impurity_corrected",4.19125915489685
"V3","iter12","impurity_corrected",22.4353462288004
"V4","iter12","impurity_corrected",32.7596173914977
"V1","iter13","impurity_corrected",8.97522335807133
"V2","iter13","impurity_corrected",4.06208995202508
"V3","iter13","impurity_corrected",22.151385218782
"V4","iter13","impurity_corrected",35.8171402617391
"V1","iter14","impurity_corrected",9.1857951144836
"V2","iter14","impurity_corrected",4.43954681925264
"V3","iter14","impurity_corrected",21.8401352265188
"V4","iter14","impurity_corrected",33.0647409025693
"V1","iter15","impurity_corrected",9.0098136937247
"V2","iter15","impurity_corrected",4.09897241228421
"V3","iter15","impurity_corrected",22.816286593715
"V4","iter15","impurity_corrected",34.1364014566255
"V1","iter16","impurity_corrected",9.28030930065234
"V2","iter16","impurity_corrected",2.9720571168131
"V3","iter16","impurity_corrected",20.9943114151115
"V4","iter16","impurity_corrected",34.1830402665648
"V1","iter17","impurity_corrected",9.40967580025851
"V2","iter17","impurity_corrected",4.5083023324742
"V3","iter17","impurity_corrected",23.1108529460083
"V4","iter17","impurity_corrected",32.5550305990407
"V1","iter18","impurity_corrected",9.06277556551786
"V2","iter18","impurity_corrected",4.39656596748072
"V3","iter18","impurity_corrected",23.2876041606385
"V4","iter18","impurity_corrected",33.4168282154615
"V1","iter19","impurity_corrected",9.50585378611996
"V2","iter19","impurity_corrected",3.57005452861703
"V3","iter19","impurity_corrected",22.7353342756772
"V4","iter19","impurity_corrected",33.1144489991797
"V1","iter20","impurity_corrected",9.51360355320522
"V2","iter20","impurity_corrected",4.41323085608956
"V3","iter20","impurity_corrected",22.1925432393616
"V4","iter20","impurity_corrected",34.3128212090901
"V1","iter21","impurity_corrected",9.38478516465684
"V2","iter21","impurity_corrected",3.95696172293889
"V3","iter21","impurity_corrected",22.9458754108066
"V4","iter21","impurity_corrected",33.9685914407538
"V1","iter22","impurity_corrected",8.72379108064096
"V2","iter22","impurity_corrected",3.64554073518713
"V3","iter22","impurity_corrected",23.6062944602514
"V4","iter22","impurity_corrected",33.246833105548
"V1","iter23","impurity_corrected",8.71884256200988
"V2","iter23","impurity_corrected",4.15722642687947
"V3","iter23","impurity_corrected",20.8689515310467
"V4","iter23","impurity_corrected",33.6909467828701
"V1","iter24","impurity_corrected",8.9085410807547
"V2","iter24","impurity_corrected",4.11360573393631
"V3","iter24","impurity_corrected",22.0551415825902
"V4","iter24","impurity_corrected",33.9182488465649
"V1","iter25","impurity_corrected",8.61071283855924
"V2","iter25","impurity_corrected",3.87618549434354
"V3","iter25","impurity_corrected",21.4495175162924
"V4","iter25","impurity_corrected",34.9461674904588
"V1","iter26","impurity_corrected",9.36716933855477
"V2","iter26","impurity_corrected",4.38609865518784
"V3","iter26","impurity_corrected",22.8196918242985
"V4","iter26","impurity_corrected",33.1842852953038
"V1","iter27","impurity_corrected",8.71405261094491
"V2","iter27","impurity_corrected",4.1474601464708
"V3","iter27","impurity_corrected",24.1235944258181
"V4","iter27","impurity_corrected",33.7266269391458
"V1","iter28","impurity_corrected",7.84164968560288
"V2","iter28","impurity_corrected",3.83881104887525
"V3","iter28","impurity_corrected",21.1756949459559
"V4","iter28","impurity_corrected",34.2650223948835
"V1","iter29","impurity_corrected",8.76056182368724
"V2","iter29","impurity_corrected",4.52964044377977
"V3","iter29","impurity_corrected",21.9030513676446
"V4","iter29","impurity_corrected",32.8639345916033
"V1","iter30","impurity_corrected",8.70927927687639
"V2","iter30","impurity_corrected",3.79072323983802
"V3","iter30","impurity_corrected",22.2715061855594
"V4","iter30","impurity_corrected",35.2693630090225
