iteration,n_feat,method,metric,value
iter21,4,lovo,ARI,0.90376757915805
iter22,4,lovo,ARI,0.90376757915805
iter23,4,lovo,ARI,0.90376757915805
iter24,4,lovo,ARI,0.885792100198963
iter25,4,lovo,ARI,0.885792100198963
iter26,4,lovo,ARI,0.885792100198963
iter27,4,lovo,ARI,0.86811093480398
iter28,4,lovo,ARI,0.885697031028123
iter29,4,lovo,ARI,0.90376757915805
iter30,4,lovo,ARI,0.90376757915805
iter1,2,lovo,NMI,0.863975686701316
iter2,2,lovo,NMI,0.863975686701316
iter3,2,lovo,NMI,0.654140748696776
iter4,2,lovo,NMI,0.863975686701316
iter5,2,lovo,NMI,0.863975686701316
iter6,2,lovo,NMI,0.863975686701316
iter7,2,lovo,NMI,0.863975686701316
iter8,2,lovo,NMI,0.863975686701316
iter9,2,lovo,NMI,0.863975686701316
iter10,2,lovo,NMI,0.863975686701316
iter11,2,lovo,NMI,0.863975686701316
iter12,2,lovo,NMI,0.863975686701316
iter13,2,lovo,NMI,0.863975686701316
iter14,2,lovo,NMI,0.863975686701316
iter15,2,lovo,NMI,0.863975686701316
iter16,2,lovo,NMI,0.863975686701316
iter17,2,lovo,NMI,0.813061487146935
iter18,2,lovo,NMI,0.863975686701316
iter19,2,lovo,NMI,0.863975686701316
iter20,2,lovo,NMI,0.863975686701316
iter21,2,lovo,NMI,0.813061487146935
iter22,2,lovo,NMI,0.863975686701316
iter23,2,lovo,NMI,0.863975686701316
iter24,2,lovo,NMI,0.863975686701316
iter25,2,lovo,NMI,0.863975686701316
iter26,2,lovo,NMI,0.863975686701316
iter27,2,lovo,NMI,0.630201685327726
iter28,2,lovo,NMI,0.863975686701316
iter29,2,lovo,NMI,0.863975686701316
iter30,2,lovo,NMI,0.863975686701316
iter1,3,lovo,NMI,0.863975686701316
iter2,3,lovo,NMI,0.863975686701316
iter3,3,lovo,NMI,0.863975686701316
iter4,3,lovo,NMI,0.863975686701316
iter5,3,lovo,NMI,0.863975686701316
iter6,3,lovo,NMI,0.863975686701316
iter7,3,lovo,NMI,0.863975686701316
iter8,3,lovo,NMI,0.863975686701316
iter9,3,lovo,NMI,0.863975686701316
iter10,3,lovo,NMI,0.863975686701316
iter11,3,lovo,NMI,0.863975686701316
iter12,3,lovo,NMI,0.863975686701316
iter13,3,lovo,NMI,0.863975686701316
iter14,3,lovo,NMI,0.863975686701316
iter15,3,lovo,NMI,0.863975686701316
iter16,3,lovo,NMI,0.863975686701316
iter17,3,lovo,NMI,0.863975686701316
iter18,3,lovo,NMI,0.863975686701316
iter19,3,lovo,NMI,0.863975686701316
iter20,3,lovo,NMI,0.863975686701316
iter21,3,lovo,NMI,0.863975686701316
iter22,3,lovo,NMI,0.863975686701316
iter23,3,lovo,NMI,0.863975686701316
iter24,3,lovo,NMI,0.863975686701316
iter25,3,lovo,NMI,0.863975686701316
iter26,3,lovo,NMI,0.863975686701316
iter27,3,lovo,NMI,0.863975686701316
iter28,3,lovo,NMI,0.863975686701316
iter29,3,lovo,NMI,0.863975686701316
iter30,3,lovo,NMI,0.863975686701316
iter1,4,lovo,NMI,0.86967530604905
iter2,4,lovo,NMI,0.86967530604905
iter3,4,lovo,NMI,0.86967530604905
iter4,4,lovo,NMI,0.884578435271307
iter5,4,lovo,NMI,0.86967530604905
iter6,4,lovo,NMI,0.86967530604905
iter7,4,lovo,NMI,0.884578435271307
iter8,4,lovo,NMI,0.849316181463764
iter9,4,lovo,NMI,0.884578435271307
iter10,4,lovo,NMI,0.884578435271307
iter11,4,lovo,NMI,0.863975686701316
iter12,4,lovo,NMI,0.884578435271307
iter13,4,lovo,NMI,0.880057262244001
iter14,4,lovo,NMI,0.863975686701316
iter15,4,lovo,NMI,0.86967530604905
iter16,4,lovo,NMI,0.884578435271307
iter17,4,lovo,NMI,0.900903146606202
iter18,4,lovo,NMI,0.86967530604905
iter19,4,lovo,NMI,0.863975686701316
iter20,4,lovo,NMI,0.884578435271307
iter21,4,lovo,NMI,0.884578435271307
iter22,4,lovo,NMI,0.884578435271307
iter23,4,lovo,NMI,0.884578435271307
iter24,4,lovo,NMI,0.86967530604905
iter25,4,lovo,NMI,0.86967530604905
iter26,4,lovo,NMI,0.86967530604905
iter27,4,lovo,NMI,0.849316181463764
iter28,4,lovo,NMI,0.863975686701316
iter29,4,lovo,NMI,0.884578435271307
iter30,4,lovo,NMI,0.884578435271307
