"iteration","n_feat","method","metric","value"
"iter12",2,"brute","NMI",0.713111104759158
"iter13",2,"brute","NMI",0.713111104759158
"iter14",2,"brute","NMI",0.713111104759158
"iter15",2,"brute","NMI",0.713111104759158
"iter16",2,"brute","NMI",0.849316181463764
"iter17",2,"brute","NMI",0.611636417900953
"iter18",2,"brute","NMI",0.863975686701316
"iter19",2,"brute","NMI",0.863975686701316
"iter20",2,"brute","NMI",0.849316181463764
"iter21",2,"brute","NMI",0.76935157194446
"iter22",2,"brute","NMI",0.699504542062451
"iter23",2,"brute","NMI",0.713111104759158
"iter24",2,"brute","NMI",0.709091739527952
"iter25",2,"brute","NMI",0.849316181463764
"iter26",2,"brute","NMI",0.611636417900953
"iter27",2,"brute","NMI",0.849316181463764
"iter28",2,"brute","NMI",0.699504542062451
"iter29",2,"brute","NMI",0.631585140906051
"iter30",2,"brute","NMI",0.76935157194446
"iter1",3,"brute","NMI",0.849316181463764
"iter2",3,"brute","NMI",0.849316181463764
"iter3",3,"brute","NMI",0.86967530604905
"iter4",3,"brute","NMI",0.884578435271307
"iter5",3,"brute","NMI",0.86967530604905
"iter6",3,"brute","NMI",0.86967530604905
"iter7",3,"brute","NMI",0.884578435271307
"iter8",3,"brute","NMI",0.863975686701316
"iter9",3,"brute","NMI",0.863975686701316
"iter10",3,"brute","NMI",0.86967530604905
"iter11",3,"brute","NMI",0.863975686701316
"iter12",3,"brute","NMI",0.863975686701316
"iter13",3,"brute","NMI",0.86967530604905
"iter14",3,"brute","NMI",0.86967530604905
"iter15",3,"brute","NMI",0.86967530604905
"iter16",3,"brute","NMI",0.884578435271307
"iter17",3,"brute","NMI",0.86967530604905
"iter18",3,"brute","NMI",0.86967530604905
"iter19",3,"brute","NMI",0.86967530604905
"iter20",3,"brute","NMI",0.863975686701316
"iter21",3,"brute","NMI",0.86967530604905
"iter22",3,"brute","NMI",0.884578435271307
"iter23",3,"brute","NMI",0.884578435271307
"iter24",3,"brute","NMI",0.86967530604905
"iter25",3,"brute","NMI",0.884578435271307
"iter26",3,"brute","NMI",0.86967530604905
"iter27",3,"brute","NMI",0.863975686701316
"iter28",3,"brute","NMI",0.86967530604905
"iter29",3,"brute","NMI",0.86967530604905
"iter30",3,"brute","NMI",0.86967530604905
"iter1",4,"brute","NMI",0.86967530604905
"iter2",4,"brute","NMI",0.884578435271307
"iter3",4,"brute","NMI",0.86967530604905
"iter4",4,"brute","NMI",0.884578435271307
"iter5",4,"brute","NMI",0.863975686701316
"iter6",4,"brute","NMI",0.86967530604905
"iter7",4,"brute","NMI",0.86967530604905
"iter8",4,"brute","NMI",0.86967530604905
"iter9",4,"brute","NMI",0.849316181463764
"iter10",4,"brute","NMI",0.884578435271307
"iter11",4,"brute","NMI",0.86967530604905
"iter12",4,"brute","NMI",0.86967530604905
"iter13",4,"brute","NMI",0.884578435271307
"iter14",4,"brute","NMI",0.86967530604905
"iter15",4,"brute","NMI",0.849316181463764
"iter16",4,"brute","NMI",0.863975686701316
"iter17",4,"brute","NMI",0.86967530604905
"iter18",4,"brute","NMI",0.863975686701316
"iter19",4,"brute","NMI",0.86967530604905
"iter20",4,"brute","NMI",0.884578435271307
"iter21",4,"brute","NMI",0.884578435271307
"iter22",4,"brute","NMI",0.880057262244001
"iter23",4,"brute","NMI",0.863975686701316
"iter24",4,"brute","NMI",0.86967530604905
"iter25",4,"brute","NMI",0.880057262244001
"iter26",4,"brute","NMI",0.884578435271307
"iter27",4,"brute","NMI",0.86967530604905
"iter28",4,"brute","NMI",0.863975686701316
"iter29",4,"brute","NMI",0.884578435271307
"iter30",4,"brute","NMI",0.884578435271307
