iteration,n_feat,method,metric,value
iter26,4,unsup_network,ARI,0.90376757915805
iter27,4,unsup_network,ARI,0.885792100198963
iter28,4,unsup_network,ARI,0.90376757915805
iter29,4,unsup_network,ARI,0.86811093480398
iter30,4,unsup_network,ARI,0.885792100198963
iter1,2,unsup_network,NMI,0.699504542062451
iter2,2,unsup_network,NMI,0.699504542062451
iter3,2,unsup_network,NMI,0.849316181463764
iter4,2,unsup_network,NMI,0.713111104759158
iter5,2,unsup_network,NMI,0.693472064763641
iter6,2,unsup_network,NMI,0.699504542062451
iter7,2,unsup_network,NMI,0.713111104759158
iter8,2,unsup_network,NMI,0.849316181463764
iter9,2,unsup_network,NMI,0.849316181463764
iter10,2,unsup_network,NMI,0.863975686701316
iter11,2,unsup_network,NMI,0.863975686701316
iter12,2,unsup_network,NMI,0.713111104759158
iter13,2,unsup_network,NMI,0.713111104759158
iter14,2,unsup_network,NMI,0.849316181463764
iter15,2,unsup_network,NMI,0.863975686701316
iter16,2,unsup_network,NMI,0.699504542062451
iter17,2,unsup_network,NMI,0.713111104759158
iter18,2,unsup_network,NMI,0.693472064763641
iter19,2,unsup_network,NMI,0.713111104759158
iter20,2,unsup_network,NMI,0.863975686701316
iter21,2,unsup_network,NMI,0.863975686701316
iter22,2,unsup_network,NMI,0.611636417900953
iter23,2,unsup_network,NMI,0.849316181463764
iter24,2,unsup_network,NMI,0.713111104759158
iter25,2,unsup_network,NMI,0.709091739527952
iter26,2,unsup_network,NMI,0.709091739527952
iter27,2,unsup_network,NMI,0.699504542062451
iter28,2,unsup_network,NMI,0.442111901983716
iter29,2,unsup_network,NMI,0.713111104759158
iter30,2,unsup_network,NMI,0.713111104759158
iter1,3,unsup_network,NMI,0.863975686701316
iter2,3,unsup_network,NMI,0.86967530604905
iter3,3,unsup_network,NMI,0.863975686701316
iter4,3,unsup_network,NMI,0.863975686701316
iter5,3,unsup_network,NMI,0.863975686701316
iter6,3,unsup_network,NMI,0.849316181463764
iter7,3,unsup_network,NMI,0.863975686701316
iter8,3,unsup_network,NMI,0.86967530604905
iter9,3,unsup_network,NMI,0.86967530604905
iter10,3,unsup_network,NMI,0.86967530604905
iter11,3,unsup_network,NMI,0.86967530604905
iter12,3,unsup_network,NMI,0.86967530604905
iter13,3,unsup_network,NMI,0.86967530604905
iter14,3,unsup_network,NMI,0.884578435271307
iter15,3,unsup_network,NMI,0.863975686701316
iter16,3,unsup_network,NMI,0.86967530604905
iter17,3,unsup_network,NMI,0.86967530604905
iter18,3,unsup_network,NMI,0.884578435271307
iter19,3,unsup_network,NMI,0.849316181463764
iter20,3,unsup_network,NMI,0.86967530604905
iter21,3,unsup_network,NMI,0.86967530604905
iter22,3,unsup_network,NMI,0.86967530604905
iter23,3,unsup_network,NMI,0.86967530604905
iter24,3,unsup_network,NMI,0.86967530604905
iter25,3,unsup_network,NMI,0.86967530604905
iter26,3,unsup_network,NMI,0.884578435271307
iter27,3,unsup_network,NMI,0.863975686701316
iter28,3,unsup_network,NMI,0.86967530604905
iter29,3,unsup_network,NMI,0.863975686701316
iter30,3,unsup_network,NMI,0.884578435271307
iter1,4,unsup_network,NMI,0.86967530604905
iter2,4,unsup_network,NMI,0.884578435271307
iter3,4,unsup_network,NMI,0.863975686701316
iter4,4,unsup_network,NMI,0.863975686701316
iter5,4,unsup_network,NMI,0.884578435271307
iter6,4,unsup_network,NMI,0.86967530604905
iter7,4,unsup_network,NMI,0.86967530604905
iter8,4,unsup_network,NMI,0.86967530604905
iter9,4,unsup_network,NMI,0.863975686701316
iter10,4,unsup_network,NMI,0.884578435271307
iter11,4,unsup_network,NMI,0.884578435271307
iter12,4,unsup_network,NMI,0.86967530604905
iter13,4,unsup_network,NMI,0.884578435271307
iter14,4,unsup_network,NMI,0.86967530604905
iter15,4,unsup_network,NMI,0.86967530604905
iter16,4,unsup_network,NMI,0.849316181463764
iter17,4,unsup_network,NMI,0.86967530604905
iter18,4,unsup_network,NMI,0.863975686701316
iter19,4,unsup_network,NMI,0.863975686701316
iter20,4,unsup_network,NMI,0.86967530604905
iter21,4,unsup_network,NMI,0.884578435271307
iter22,4,unsup_network,NMI,0.863975686701316
iter23,4,unsup_network,NMI,0.86967530604905
iter24,4,unsup_network,NMI,0.863975686701316
iter25,4,unsup_network,NMI,0.86967530604905
iter26,4,unsup_network,NMI,0.884578435271307
iter27,4,unsup_network,NMI,0.86967530604905
iter28,4,unsup_network,NMI,0.884578435271307
iter29,4,unsup_network,NMI,0.849316181463764
iter30,4,unsup_network,NMI,0.86967530604905
