iteration,n_feat,method,metric,value
iter5,3,sup_corrected,NMI,0.86967530604905
iter6,3,sup_corrected,NMI,0.884578435271307
iter7,3,sup_corrected,NMI,0.86967530604905
iter8,3,sup_corrected,NMI,0.86967530604905
iter9,3,sup_corrected,NMI,0.86967530604905
iter10,3,sup_corrected,NMI,0.86967530604905
iter11,3,sup_corrected,NMI,0.86967530604905
iter12,3,sup_corrected,NMI,0.863975686701316
iter13,3,sup_corrected,NMI,0.86967530604905
iter14,3,sup_corrected,NMI,0.863975686701316
iter15,3,sup_corrected,NMI,0.86967530604905
iter16,3,sup_corrected,NMI,0.86967530604905
iter17,3,sup_corrected,NMI,0.86967530604905
iter18,3,sup_corrected,NMI,0.86967530604905
iter19,3,sup_corrected,NMI,0.849316181463764
iter20,3,sup_corrected,NMI,0.86967530604905
iter21,3,sup_corrected,NMI,0.86967530604905
iter22,3,sup_corrected,NMI,0.849316181463764
iter23,3,sup_corrected,NMI,0.86967530604905
iter24,3,sup_corrected,NMI,0.863975686701316
iter25,3,sup_corrected,NMI,0.86967530604905
iter26,3,sup_corrected,NMI,0.86967530604905
iter27,3,sup_corrected,NMI,0.863975686701316
iter28,3,sup_corrected,NMI,0.86967530604905
iter29,3,sup_corrected,NMI,0.86967530604905
iter30,3,sup_corrected,NMI,0.884578435271307
iter1,4,sup_corrected,NMI,0.86967530604905
iter2,4,sup_corrected,NMI,0.86967530604905
iter3,4,sup_corrected,NMI,0.86967530604905
iter4,4,sup_corrected,NMI,0.884578435271307
iter5,4,sup_corrected,NMI,0.86967530604905
iter6,4,sup_corrected,NMI,0.86967530604905
iter7,4,sup_corrected,NMI,0.86967530604905
iter8,4,sup_corrected,NMI,0.86967530604905
iter9,4,sup_corrected,NMI,0.884578435271307
iter10,4,sup_corrected,NMI,0.863975686701316
iter11,4,sup_corrected,NMI,0.884578435271307
iter12,4,sup_corrected,NMI,0.884578435271307
iter13,4,sup_corrected,NMI,0.863975686701316
iter14,4,sup_corrected,NMI,0.884578435271307
iter15,4,sup_corrected,NMI,0.884578435271307
iter16,4,sup_corrected,NMI,0.884578435271307
iter17,4,sup_corrected,NMI,0.86967530604905
iter18,4,sup_corrected,NMI,0.86967530604905
iter19,4,sup_corrected,NMI,0.86967530604905
iter20,4,sup_corrected,NMI,0.86967530604905
iter21,4,sup_corrected,NMI,0.884578435271307
iter22,4,sup_corrected,NMI,0.884578435271307
iter23,4,sup_corrected,NMI,0.86967530604905
iter24,4,sup_corrected,NMI,0.849316181463764
iter25,4,sup_corrected,NMI,0.86967530604905
iter26,4,sup_corrected,NMI,0.86967530604905
iter27,4,sup_corrected,NMI,0.863975686701316
iter28,4,sup_corrected,NMI,0.863975686701316
iter29,4,sup_corrected,NMI,0.900903146606202
iter30,4,sup_corrected,NMI,0.884578435271307
