iteration,n_feat,method,metric,value
iter24,3,phylo,ARI,0.885697031028123
iter25,3,phylo,ARI,0.90376757915805
iter26,3,phylo,ARI,0.90376757915805
iter27,3,phylo,ARI,0.885792100198963
iter28,3,phylo,ARI,0.885792100198963
iter29,3,phylo,ARI,0.90376757915805
iter30,3,phylo,ARI,0.885792100198963
iter1,4,phylo,ARI,0.885792100198963
iter2,4,phylo,ARI,0.885792100198963
iter3,4,phylo,ARI,0.885697031028123
iter4,4,phylo,ARI,0.885697031028123
iter5,4,phylo,ARI,0.885697031028123
iter6,4,phylo,ARI,0.86811093480398
iter7,4,phylo,ARI,0.885792100198963
iter8,4,phylo,ARI,0.885697031028123
iter9,4,phylo,ARI,0.90376757915805
iter10,4,phylo,ARI,0.885697031028123
iter11,4,phylo,ARI,0.90376757915805
iter12,4,phylo,ARI,0.903714164051202
iter13,4,phylo,ARI,0.86811093480398
iter14,4,phylo,ARI,0.90376757915805
iter15,4,phylo,ARI,0.90376757915805
iter16,4,phylo,ARI,0.885792100198963
iter17,4,phylo,ARI,0.885792100198963
iter18,4,phylo,ARI,0.885697031028123
iter19,4,phylo,ARI,0.885792100198963
iter20,4,phylo,ARI,0.86811093480398
iter21,4,phylo,ARI,0.885697031028123
iter22,4,phylo,ARI,0.90376757915805
iter23,4,phylo,ARI,0.90376757915805
iter24,4,phylo,ARI,0.885792100198963
iter25,4,phylo,ARI,0.885792100198963
iter26,4,phylo,ARI,0.885792100198963
iter27,4,phylo,ARI,0.885792100198963
iter28,4,phylo,ARI,0.885697031028123
iter29,4,phylo,ARI,0.86811093480398
iter30,4,phylo,ARI,0.885792100198963
iter1,2,phylo,NMI,0.713111104759158
iter2,2,phylo,NMI,0.713111104759158
iter3,2,phylo,NMI,0.713111104759158
iter4,2,phylo,NMI,0.713111104759158
iter5,2,phylo,NMI,0.713111104759158
iter6,2,phylo,NMI,0.713111104759158
iter7,2,phylo,NMI,0.713111104759158
iter8,2,phylo,NMI,0.713111104759158
iter9,2,phylo,NMI,0.713111104759158
iter10,2,phylo,NMI,0.713111104759158
iter11,2,phylo,NMI,0.713111104759158
iter12,2,phylo,NMI,0.709091739527952
iter13,2,phylo,NMI,0.713111104759158
iter14,2,phylo,NMI,0.713111104759158
iter15,2,phylo,NMI,0.713111104759158
iter16,2,phylo,NMI,0.713111104759158
iter17,2,phylo,NMI,0.713111104759158
iter18,2,phylo,NMI,0.713111104759158
iter19,2,phylo,NMI,0.713111104759158
iter20,2,phylo,NMI,0.713111104759158
iter21,2,phylo,NMI,0.713111104759158
iter22,2,phylo,NMI,0.713111104759158
iter23,2,phylo,NMI,0.713111104759158
iter24,2,phylo,NMI,0.713111104759158
iter25,2,phylo,NMI,0.713111104759158
iter26,2,phylo,NMI,0.713111104759158
iter27,2,phylo,NMI,0.713111104759158
iter28,2,phylo,NMI,0.713111104759158
iter29,2,phylo,NMI,0.713111104759158
iter30,2,phylo,NMI,0.713111104759158
iter1,3,phylo,NMI,0.86967530604905
iter2,3,phylo,NMI,0.863975686701316
iter3,3,phylo,NMI,0.86967530604905
iter4,3,phylo,NMI,0.86967530604905
iter5,3,phylo,NMI,0.86967530604905
iter6,3,phylo,NMI,0.863975686701316
iter7,3,phylo,NMI,0.884578435271307
iter8,3,phylo,NMI,0.86967530604905
iter9,3,phylo,NMI,0.863975686701316
iter10,3,phylo,NMI,0.86967530604905
iter11,3,phylo,NMI,0.863975686701316
iter12,3,phylo,NMI,0.884578435271307
iter13,3,phylo,NMI,0.863975686701316
iter14,3,phylo,NMI,0.884578435271307
iter15,3,phylo,NMI,0.884578435271307
iter16,3,phylo,NMI,0.884578435271307
iter17,3,phylo,NMI,0.863975686701316
iter18,3,phylo,NMI,0.863975686701316
iter19,3,phylo,NMI,0.86967530604905
iter20,3,phylo,NMI,0.863975686701316
iter21,3,phylo,NMI,0.863975686701316
iter22,3,phylo,NMI,0.863975686701316
iter23,3,phylo,NMI,0.86967530604905
iter24,3,phylo,NMI,0.863975686701316
iter25,3,phylo,NMI,0.884578435271307
iter26,3,phylo,NMI,0.884578435271307
iter27,3,phylo,NMI,0.86967530604905
iter28,3,phylo,NMI,0.86967530604905
iter29,3,phylo,NMI,0.884578435271307
iter30,3,phylo,NMI,0.86967530604905
iter1,4,phylo,NMI,0.86967530604905
iter2,4,phylo,NMI,0.86967530604905
iter3,4,phylo,NMI,0.863975686701316
iter4,4,phylo,NMI,0.863975686701316
iter5,4,phylo,NMI,0.863975686701316
iter6,4,phylo,NMI,0.849316181463764
iter7,4,phylo,NMI,0.86967530604905
iter8,4,phylo,NMI,0.863975686701316
iter9,4,phylo,NMI,0.884578435271307
iter10,4,phylo,NMI,0.863975686701316
iter11,4,phylo,NMI,0.884578435271307
iter12,4,phylo,NMI,0.880057262244001
iter13,4,phylo,NMI,0.849316181463764
iter14,4,phylo,NMI,0.884578435271307
iter15,4,phylo,NMI,0.884578435271307
iter16,4,phylo,NMI,0.86967530604905
iter17,4,phylo,NMI,0.86967530604905
iter18,4,phylo,NMI,0.863975686701316
iter19,4,phylo,NMI,0.86967530604905
iter20,4,phylo,NMI,0.849316181463764
iter21,4,phylo,NMI,0.863975686701316
iter22,4,phylo,NMI,0.884578435271307
iter23,4,phylo,NMI,0.884578435271307
iter24,4,phylo,NMI,0.86967530604905
iter25,4,phylo,NMI,0.86967530604905
iter26,4,phylo,NMI,0.86967530604905
iter27,4,phylo,NMI,0.86967530604905
iter28,4,phylo,NMI,0.863975686701316
iter29,4,phylo,NMI,0.849316181463764
iter30,4,phylo,NMI,0.86967530604905
